Time,Channel A,Channel B
109.01999725,7.30499500,7.19672700
109.02499725,6.78272600,7.19672700
109.02999725,7.13090500,7.53937000
109.03499725,6.60925200,7.36835600
109.03999725,7.30499500,7.88201200
109.04499725,7.13090500,7.88201200
109.04999725,7.13090500,7.19672700
109.05499725,7.30499500,7.88201200
109.05999724,6.78272600,7.36835600
109.06499724,6.78272600,7.53937000
109.06999724,7.13090500,7.71099900
109.07499724,6.95681600,7.19672700
109.07999724,6.95681600,7.19672700
109.08499724,7.30499500,7.71099900
109.08999724,6.78272600,7.19672700
109.09499724,7.47846900,7.19672700
109.09999724,7.30499500,7.19672700
109.10499724,6.95681600,7.19672700
109.10999724,7.13090500,7.02571300
109.11499724,7.13090500,7.88201200
109.11999724,6.95681600,7.19672700
109.12499724,7.13090500,7.71099900
109.12999724,7.13090500,7.02571300
109.13499724,7.30499500,7.19672700
109.13999724,7.13090500,7.19672700
109.14499724,6.78272600,7.19672700
109.14999724,7.13090500,7.88201200
109.15499724,7.30499500,7.02571300
109.15999724,7.13090500,7.19672700
109.16499724,7.13090500,7.02571300
109.16999724,7.30499500,7.53937000
109.17499724,6.95681600,7.36835600
109.17999724,7.30499500,7.53937000
109.18499724,6.95681600,7.53937000
109.18999724,7.13090500,7.19672700
109.19499724,7.13090500,7.02571300
109.19999724,7.13090500,7.53937000
109.20499724,6.78272600,7.53937000
109.20999724,7.30499500,7.19672700
109.21499724,6.95681600,7.02571300
109.21999724,6.78272600,7.36835600
109.22499724,6.78272600,7.36835600
109.22999724,6.78272600,7.19672700
109.23499724,7.13090500,7.53937000
109.23999724,7.13090500,7.53937000
109.24499724,6.78272600,7.53937000
109.24999724,6.78272600,7.88201200
109.25499724,7.65255900,7.36835600
109.25999724,7.13090500,7.53937000
109.26499724,6.78272600,7.71099900
109.26999724,7.30499500,8.05364100
109.27499724,6.78272600,7.53937000
109.27999724,6.78272600,7.19672700
109.28499724,6.78272600,7.19672700
109.28999724,6.95681600,7.88201200
109.29499724,7.13090500,7.53937000
109.29999724,6.95681600,7.88201200
109.30499724,6.95681600,7.19672700
109.30999724,7.30499500,7.53937000
109.31499724,7.13090500,7.88201200
109.31999724,7.13090500,7.02571300
109.32499724,7.13090500,7.19672700
109.32999724,7.47846900,8.05364100
109.33499724,7.30499500,7.19672700
109.33999724,7.13090500,7.19672700
109.34499724,6.95681600,7.53937000
109.34999724,6.78272600,7.36835600
109.35499724,6.78272600,7.36835600
109.35999724,7.30499500,7.53937000
109.36499724,6.95681600,7.36835600
109.36999724,7.13090500,7.88201200
109.37499724,7.13090500,7.53937000
109.37999724,7.13090500,7.02571300
109.38499724,7.65255900,7.53937000
109.38999724,7.13090500,7.53937000
109.39499724,7.13090500,7.19672700
109.39999724,7.13090500,7.53937000
109.40499724,6.78272600,7.53937000
109.40999724,6.95681600,7.88201200
109.41499724,7.13090500,7.36835600
109.41999724,7.13090500,7.53937000
109.42499724,7.13090500,7.88201200
109.42999724,6.78272600,7.36835600
109.43499724,6.78272600,7.53937000
109.43999724,6.78272600,7.53937000
109.44499724,7.30499500,7.36835600
109.44999724,6.95681600,7.02571300
109.45499723,7.13090500,7.71099900
109.45999723,7.30499500,7.02571300
109.46499723,6.60925200,7.53937000
109.46999723,6.78272600,7.19672700
109.47499723,7.30499500,7.53937000
109.47999723,6.60925200,7.36835600
109.48499723,7.47846900,7.71099900
109.48999723,6.60925200,7.53937000
109.49499723,6.95681600,7.53937000
109.49999723,7.30499500,7.53937000
109.50499723,7.30499500,7.53937000
109.50999723,6.95681600,7.19672700
109.51499723,7.13090500,7.19672700
109.51999723,7.13090500,8.05364100
109.52499723,7.30499500,7.19672700
109.52999723,6.78272600,7.19672700
109.53499723,7.47846900,7.53937000
109.53999723,7.47846900,8.05364100
109.54499723,6.78272600,7.36835600
109.54999723,6.78272600,7.19672700
109.55499723,7.30499500,7.02571300
109.55999723,6.95681600,7.19672700
109.56499723,7.13090500,7.02571300
109.56999723,7.30499500,7.19672700
109.57499723,7.13090500,7.53937000
109.57999723,7.13090500,7.19672700
109.58499723,6.95681600,7.71099900
109.58999723,6.95681600,7.36835600
109.59499723,7.30499500,7.53937000
109.59999723,6.60925200,7.36835600
109.60499723,6.26107300,7.53937000
109.60999723,7.30499500,7.19672700
109.61499723,7.30499500,7.19672700
109.61999723,7.13090500,7.53937000
109.62499723,7.13090500,7.36835600
109.62999723,7.13090500,7.53937000
109.63499723,6.95681600,7.36835600
109.63999723,7.13090500,7.02571300
109.64499723,6.95681600,7.36835600
109.64999723,6.95681600,7.53937000
109.65499723,7.13090500,7.88201200
109.65999723,6.78272600,7.71099900
109.66499723,7.13090500,7.53937000
109.66999723,7.30499500,7.53937000
109.67499723,6.95681600,7.19672700
109.67999723,6.78272600,7.53937000
109.68499723,7.13090500,7.53937000
109.68999723,7.65255900,7.19672700
109.69499723,6.78272600,7.36835600
109.69999723,6.78272600,7.53937000
109.70499723,7.30499500,7.19672700
109.70999723,7.13090500,7.19672700
109.71499723,7.65255900,7.53937000
109.71999723,6.95681600,7.53937000
109.72499723,7.13090500,7.53937000
109.72999723,6.78272600,7.36835600
109.73499723,7.13090500,7.53937000
109.73999723,7.30499500,7.53937000
109.74499723,6.60925200,7.88201200
109.74999723,6.95681600,7.71099900
109.75499723,7.13090500,7.36835600
109.75999723,7.30499500,7.02571300
109.76499723,7.30499500,7.53937000
109.76999723,6.78272600,7.36835600
109.77499723,7.30499500,7.02571300
109.77999723,7.30499500,7.53937000
109.78499723,7.13090500,7.53937000
109.78999723,7.13090500,7.53937000
109.79499723,7.13090500,7.19672700
109.79999723,7.30499500,7.19672700
109.80499723,6.60925200,7.88201200
109.80999723,6.78272600,7.53937000
109.81499723,7.13090500,7.53937000
109.81999723,6.95681600,7.19672700
109.82499723,7.13090500,7.53937000
109.82999723,7.30499500,7.19672700
109.83499723,6.43516200,8.22527000
109.83999723,7.13090500,7.02571300
109.84499723,7.30499500,6.68245600
109.84999722,7.65255900,7.36835600
109.85499722,7.13090500,7.71099900
109.85999722,6.78272600,7.02571300
109.86499722,7.13090500,7.53937000
109.86999722,7.30499500,7.02571300
109.87499722,7.13090500,7.53937000
109.87999722,6.95681600,7.53937000
109.88499722,6.95681600,7.88201200
109.88999722,6.95681600,7.36835600
109.89499722,6.78272600,7.53937000
109.89999722,7.13090500,7.36835600
109.90499722,7.30499500,7.53937000
109.90999722,7.13090500,6.85408400
109.91499722,7.13090500,7.71099900
109.91999722,7.13090500,7.71099900
109.92499722,6.95681600,7.19672700
109.92999722,6.95681600,7.19672700
109.93499722,6.78272600,7.88201200
109.93999722,7.30499500,7.88201200
109.94499722,6.60925200,7.19672700
109.94999722,6.95681600,7.71099900
109.95499722,7.30499500,7.19672700
109.95999722,6.95681600,7.19672700
109.96499722,7.30499500,7.53937000
109.96999722,7.13090500,7.02571300
109.97499722,6.95681600,7.19672700
109.97999722,7.30499500,7.53937000
109.98499722,6.60925200,7.88201200
109.98999722,7.13090500,7.02571300
109.99499722,7.13090500,7.53937000
109.99999722,7.13090500,7.88201200
110.00499722,7.30499500,7.19672700
110.00999722,6.78272600,7.36835600
110.01499722,6.78272600,7.36835600
110.01999722,6.60925200,7.71099900
110.02499722,7.13090500,6.68245600
110.02999722,6.95681600,7.36835600
110.03499722,6.78272600,7.19672700
110.03999722,6.78272600,7.88201200
110.04499722,7.13090500,7.36835600
110.04999722,6.95681600,6.85408400
110.05499722,6.95681600,7.53937000
110.05999722,6.95681600,7.71099900
110.06499722,8.00073700,7.71099900
110.06999722,6.78272600,7.19672700
110.07499722,6.95681600,7.53937000
110.07999722,6.78272600,7.02571300
110.08499722,7.13090500,7.19672700
110.08999722,6.95681600,7.53937000
110.09499722,6.95681600,7.19672700
110.09999722,6.95681600,7.19672700
110.10499722,6.95681600,7.53937000
110.10999722,7.65255900,7.19672700
110.11499722,7.30499500,7.19672700
110.11999722,7.13090500,7.53937000
110.12499722,6.95681600,8.05364100
110.12999722,7.13090500,7.88201200
110.13499722,6.60925200,7.53937000
110.13999722,7.13090500,7.19672700
110.14499722,6.78272600,7.36835600
110.14999722,6.78272600,7.71099900
110.15499722,7.30499500,7.36835600
110.15999722,7.13090500,7.36835600
110.16499722,7.13090500,7.19672700
110.16999722,7.13090500,7.19672700
110.17499722,7.13090500,7.02571300
110.17999722,6.78272600,7.36835600
110.18499722,6.95681600,7.36835600
110.18999722,7.13090500,7.53937000
110.19499722,6.60925200,7.71099900
110.19999722,7.13090500,7.36835600
110.20499722,6.95681600,7.19672700
110.20999722,6.78272600,7.71099900
110.21499722,7.13090500,7.36835600
110.21999722,6.78272600,7.53937000
110.22499722,6.78272600,7.02571300
110.22999722,7.30499500,7.36835600
110.23499722,6.43516200,7.19672700
110.23999722,6.95681600,7.71099900
110.24499721,7.30499500,7.19672700
110.24999721,7.13090500,7.71099900
110.25499721,7.13090500,7.71099900
110.25999721,7.30499500,7.19672700
110.26499721,6.78272600,7.53937000
110.26999721,6.78272600,7.19672700
110.27499721,7.13090500,7.19672700
110.27999721,7.30499500,7.19672700
110.28499721,7.30499500,6.85408400
110.28999721,7.13090500,7.19672700
110.29499721,6.60925200,7.71099900
110.29999721,7.13090500,7.19672700
110.30499721,6.60925200,7.71099900
110.30999721,7.65255900,7.36835600
110.31499721,6.60925200,7.53937000
110.31999721,7.13090500,7.71099900
110.32499721,6.95681600,7.19672700
110.32999721,6.60925200,7.88201200
110.33499721,7.30499500,7.53937000
110.33999721,7.13090500,7.71099900
110.34499721,7.30499500,7.36835600
110.34999721,6.78272600,7.02571300
110.35499721,7.30499500,7.53937000
110.35999721,7.13090500,7.53937000
110.36499721,6.78272600,7.53937000
110.36999721,7.13090500,7.53937000
110.37499721,7.13090500,7.02571300
110.37999721,7.13090500,7.19672700
110.38499721,7.13090500,7.19672700
110.38999721,7.47846900,7.19672700
110.39499721,7.30499500,7.53937000
110.39999721,6.60925200,7.19672700
110.40499721,7.13090500,7.36835600
110.40999721,7.30499500,7.36835600
110.41499721,7.30499500,7.02571300
110.41999721,6.95681600,7.53937000
110.42499721,6.78272600,7.36835600
110.42999721,6.78272600,7.88201200
110.43499721,6.95681600,7.53937000
110.43999721,7.30499500,7.19672700
110.44499721,6.95681600,7.53937000
110.44999721,7.30499500,7.53937000
110.45499721,7.13090500,7.36835600
110.45999721,6.95681600,7.19672700
110.46499721,6.95681600,6.68245600
110.46999721,6.95681600,7.19672700
110.47499721,7.30499500,6.85408400
110.47999721,7.13090500,7.53937000
110.48499721,6.78272600,7.53937000
110.48999721,6.95681600,7.02571300
110.49499721,6.95681600,7.53937000
110.49999721,6.78272600,7.36835600
110.50499721,6.78272600,7.71099900
110.50999721,6.95681600,7.19672700
110.51499721,7.13090500,7.71099900
110.51999721,6.95681600,7.53937000
110.52499721,7.30499500,7.02571300
110.52999721,7.47846900,7.53937000
110.53499721,7.13090500,7.02571300
110.53999721,7.13090500,7.53937000
110.54499721,7.13090500,7.02571300
110.54999721,6.95681600,7.36835600
110.55499721,7.13090500,7.88201200
110.55999721,7.13090500,7.19672700
110.56499721,7.13090500,7.53937000
110.56999721,7.13090500,7.19672700
110.57499721,6.95681600,7.19672700
110.57999721,6.95681600,7.19672700
110.58499721,6.95681600,7.53937000
110.58999721,7.65255900,7.19672700
110.59499721,7.47846900,7.53937000
110.59999721,7.30499500,7.71099900
110.60499721,6.95681600,7.71099900
110.60999721,7.13090500,7.02571300
110.61499721,6.78272600,7.19672700
110.61999721,7.30499500,7.02571300
110.62499721,6.78272600,7.53937000
110.62999721,6.78272600,7.02571300
110.63499721,7.13090500,7.53937000
110.63999720,7.30499500,7.19672700
110.64499720,7.13090500,7.36835600
110.64999720,7.30499500,7.71099900
110.65499720,7.13090500,8.05364100
110.65999720,7.13090500,7.19672700
110.66499720,7.13090500,7.19672700
110.66999720,6.95681600,8.05364100
110.67499720,7.13090500,7.19672700
110.67999720,6.78272600,7.02571300
110.68499720,6.95681600,7.19672700
110.68999720,7.30499500,7.53937000
110.69499720,7.13090500,7.19672700
110.69999720,6.95681600,7.02571300
110.70499720,7.30499500,7.19672700
110.70999720,6.95681600,7.19672700
110.71499720,6.78272600,7.88201200
110.71999720,7.13090500,8.05364100
110.72499720,7.30499500,7.53937000
110.72999720,7.47846900,7.02571300
110.73499720,6.95681600,7.19672700
110.73999720,7.30499500,7.53937000
110.74499720,6.60925200,7.53937000
110.74999720,6.78272600,7.53937000
110.75499720,7.13090500,7.53937000
110.75999720,7.13090500,7.53937000
110.76499720,6.78272600,7.19672700
110.76999720,7.30499500,7.19672700
110.77499720,6.78272600,7.53937000
110.77999720,7.47846900,7.36835600
110.78499720,7.30499500,7.53937000
110.78999720,7.13090500,7.36835600
110.79499720,7.13090500,7.19672700
110.79999720,6.95681600,7.88201200
110.80499720,6.60925200,7.02571300
110.80999720,7.30499500,7.53937000
110.81499720,7.30499500,7.19672700
110.81999720,6.78272600,6.68245600
110.82499720,7.30499500,7.36835600
110.82999720,6.78272600,7.02571300
110.83499720,7.13090500,7.19672700
110.83999720,7.13090500,7.53937000
110.84499720,7.82664800,7.19672700
110.84999720,7.13090500,7.02571300
110.85499720,6.78272600,7.02571300
110.85999720,6.95681600,7.36835600
110.86499720,7.13090500,7.02571300
110.86999720,7.30499500,7.02571300
110.87499720,6.78272600,7.53937000
110.87999720,7.13090500,7.36835600
110.88499720,7.13090500,7.71099900
110.88999720,7.13090500,6.85408400
110.89499720,7.13090500,7.19672700
110.89999720,6.95681600,7.88201200
110.90499720,7.13090500,7.88201200
110.90999720,7.30499500,7.36835600
110.91499720,7.13090500,7.53937000
110.91999720,7.30499500,7.19672700
110.92499720,7.13090500,7.53937000
110.92999720,7.13090500,7.19672700
110.93499720,6.60925200,7.02571300
110.93999720,7.13090500,7.53937000
110.94499720,7.30499500,7.02571300
110.94999720,7.13090500,7.53937000
110.95499720,7.13090500,7.53937000
110.95999720,6.60925200,7.19672700
110.96499720,7.30499500,7.19672700
110.96999720,7.30499500,7.19672700
110.97499720,6.95681600,7.36835600
110.97999720,6.60925200,7.19672700
110.98499720,7.30499500,7.88201200
110.98999720,6.95681600,7.71099900
110.99499720,6.95681600,7.19672700
110.99999720,7.13090500,7.53937000
111.00499720,7.13090500,7.53937000
111.00999720,7.30499500,7.19672700
111.01499720,7.13090500,7.19672700
111.01999720,6.95681600,7.88201200
111.02499720,7.13090500,7.36835600
111.02999720,6.78272600,7.19672700
111.03499720,7.13090500,7.36835600
111.03999719,7.13090500,7.19672700
111.04499719,7.30499500,7.02571300
111.04999719,6.95681600,7.19672700
111.05499719,6.78272600,7.53937000
111.05999719,7.13090500,7.53937000
111.06499719,7.13090500,7.53937000
111.06999719,6.95681600,7.19672700
111.07499719,7.30499500,7.53937000
111.07999719,6.95681600,7.36835600
111.08499719,6.95681600,7.19672700
111.08999719,6.78272600,7.53937000
111.09499719,7.13090500,7.88201200
111.09999719,6.95681600,7.71099900
111.10499719,7.13090500,7.19672700
111.10999719,6.78272600,7.19672700
111.11499719,7.13090500,7.71099900
111.11999719,7.13090500,7.53937000
111.12499719,7.13090500,7.71099900
111.12999719,7.13090500,7.71099900
111.13499719,6.60925200,7.71099900
111.13999719,7.30499500,7.19672700
111.14499719,7.13090500,7.53937000
111.14999719,7.13090500,7.02571300
111.15499719,6.78272600,7.19672700
111.15999719,6.78272600,7.71099900
111.16499719,7.30499500,7.36835600
111.16999719,7.13090500,7.53937000
111.17499719,7.30499500,7.36835600
111.17999719,7.13090500,7.71099900
111.18499719,7.13090500,7.02571300
111.18999719,6.78272600,7.71099900
111.19499719,7.30499500,7.53937000
111.19999719,6.78272600,7.19672700
111.20499719,6.78272600,7.19672700
111.20999719,6.95681600,7.19672700
111.21499719,7.13090500,7.53937000
111.21999719,7.30499500,7.53937000
111.22499719,6.95681600,7.36835600
111.22999719,7.65255900,7.53937000
111.23499719,7.65255900,7.88201200
111.23999719,6.95681600,7.36835600
111.24499719,6.78272600,6.85408400
111.24999719,7.13090500,7.36835600
111.25499719,7.13090500,7.71099900
111.25999719,7.13090500,7.19672700
111.26499719,7.13090500,7.36835600
111.26999719,6.78272600,7.53937000
111.27499719,7.30499500,7.53937000
111.27999719,7.13090500,6.85408400
111.28499719,6.95681600,7.19672700
111.28999719,6.78272600,7.19672700
111.29499719,7.30499500,7.36835600
111.29999719,7.13090500,7.71099900
111.30499719,7.30499500,7.53937000
111.30999719,6.95681600,7.53937000
111.31499719,6.78272600,7.02571300
111.31999719,7.13090500,7.36835600
111.32499719,7.13090500,7.19672700
111.32999719,7.13090500,7.88201200
111.33499719,6.78272600,7.19672700
111.33999719,7.13090500,7.19672700
111.34499719,6.95681600,7.19672700
111.34999719,6.95681600,7.19672700
111.35499719,6.95681600,7.36835600
111.35999719,7.13090500,7.19672700
111.36499719,7.13090500,7.71099900
111.36999719,6.95681600,7.36835600
111.37499719,7.13090500,7.36835600
111.37999719,7.47846900,7.53937000
111.38499719,7.13090500,7.02571300
111.38999719,7.13090500,7.19672700
111.39499719,6.95681600,7.02571300
111.39999719,7.13090500,7.19672700
111.40499719,6.78272600,7.02571300
111.40999719,7.13090500,7.53937000
111.41499719,7.30499500,7.71099900
111.41999719,6.78272600,7.19672700
111.42499719,6.78272600,7.02571300
111.42999719,6.60925200,7.88201200
111.43499718,7.13090500,7.53937000
111.43999718,7.30499500,7.36835600
111.44499718,7.13090500,7.88201200
111.44999718,7.13090500,7.36835600
111.45499718,7.65255900,7.53937000
111.45999718,7.30499500,7.19672700
111.46499718,6.78272600,7.71099900
111.46999718,7.13090500,7.88201200
111.47499718,6.95681600,7.02571300
111.47999718,7.30499500,7.36835600
111.48499718,7.13090500,7.36835600
111.48999718,7.13090500,7.71099900
111.49499718,7.47846900,7.19672700
111.49999718,7.30499500,7.02571300
111.50499718,7.13090500,7.02571300
111.50999718,6.60925200,7.02571300
111.51499718,7.13090500,7.02571300
111.51999718,6.78272600,7.53937000
111.52499718,7.13090500,7.88201200
111.52999718,7.13090500,7.36835600
111.53499718,6.78272600,7.88201200
111.53999718,6.95681600,7.36835600
111.54499718,7.13090500,7.19672700
111.54999718,7.30499500,7.36835600
111.55499718,7.30499500,7.19672700
111.55999718,7.30499500,7.53937000
