Time,Channel A,Channel B
16.75999958,7.13090500,7.19672700
16.76499958,6.95681600,7.36835600
16.76999958,6.95681600,7.71099900
16.77499958,6.78272600,7.71099900
16.77999958,7.13090500,7.36835600
16.78499958,6.78272600,7.53937000
16.78999958,7.13090500,7.19672700
16.79499958,7.13090500,7.53937000
16.79999958,6.78272600,7.19672700
16.80499958,6.95681600,7.19672700
16.80999958,6.60925200,7.53937000
16.81499958,6.95681600,7.02571300
16.81999958,7.82664800,7.19672700
16.82499957,6.95681600,7.53937000
16.82999957,7.30499500,7.53937000
16.83499957,6.78272600,7.53937000
16.83999957,7.47846900,7.53937000
16.84499957,6.95681600,7.36835600
16.84999957,6.95681600,7.02571300
16.85499957,7.13090500,7.02571300
16.85999957,7.13090500,7.88201200
16.86499957,6.60925200,7.53937000
16.86999957,6.95681600,7.02571300
16.87499957,7.30499500,7.02571300
16.87999957,6.78272600,6.85408400
16.88499957,7.13090500,7.19672700
16.88999957,6.78272600,7.19672700
16.89499957,7.13090500,7.19672700
16.89999957,6.78272600,7.71099900
16.90499957,6.78272600,7.36835600
16.90999957,6.60925200,7.19672700
16.91499957,7.13090500,7.02571300
16.91999957,7.13090500,7.02571300
16.92499957,6.78272600,6.85408400
16.92999957,6.78272600,7.19672700
16.93499957,6.95681600,7.36835600
16.93999957,7.13090500,7.36835600
16.94499957,6.95681600,7.53937000
16.94999957,7.13090500,7.02571300
16.95499957,6.78272600,7.53937000
16.95999957,6.78272600,7.02571300
16.96499957,7.30499500,7.53937000
16.96999957,6.78272600,7.02571300
16.97499957,6.95681600,7.19672700
16.97999957,7.13090500,7.19672700
16.98499957,7.13090500,7.53937000
16.98999957,6.43516200,7.19672700
16.99499957,6.60925200,7.02571300
16.99999957,7.82664800,7.53937000
17.00499957,7.30499500,7.71099900
17.00999957,7.30499500,7.02571300
17.01499957,7.30499500,7.53937000
17.01999957,6.95681600,7.71099900
17.02499957,7.13090500,6.68245600
17.02999957,7.13090500,7.02571300
17.03499957,6.78272600,7.88201200
17.03999957,7.30499500,7.02571300
17.04499957,7.30499500,7.02571300
17.04999957,7.13090500,7.19672700
17.05499957,7.13090500,7.53937000
17.05999957,6.95681600,7.36835600
17.06499957,7.13090500,7.53937000
17.06999957,7.13090500,7.19672700
17.07499957,6.95681600,7.36835600
17.07999957,6.60925200,7.53937000
17.08499957,6.60925200,7.19672700
17.08999957,6.78272600,7.19672700
17.09499957,7.13090500,7.36835600
17.09999957,7.13090500,7.19672700
17.10499957,7.13090500,7.53937000
17.10999957,6.78272600,7.53937000
17.11499957,7.13090500,6.51144200
17.11999957,6.95681600,7.53937000
17.12499957,6.78272600,7.02571300
17.12999957,7.13090500,7.19672700
17.13499957,6.78272600,7.36835600
17.13999957,7.13090500,7.19672700
17.14499957,7.13090500,6.85408400
17.14999957,6.43516200,7.02571300
17.15499957,7.47846900,7.53937000
17.15999957,6.78272600,7.02571300
17.16499957,6.95681600,7.88201200
17.16999957,7.30499500,6.85408400
17.17499957,6.95681600,7.88201200
17.17999957,7.30499500,6.85408400
17.18499957,7.13090500,7.19672700
17.18999957,7.30499500,7.53937000
17.19499957,6.60925200,7.02571300
17.19999957,6.60925200,7.19672700
17.20499957,6.95681600,7.19672700
17.20999957,7.65255900,7.02571300
17.21499957,7.13090500,7.02571300
17.21999956,7.13090500,6.85408400
17.22499956,7.13090500,7.19672700
17.22999956,7.30499500,7.53937000
17.23499956,6.95681600,7.19672700
17.23999956,7.65255900,7.19672700
17.24499956,7.13090500,7.36835600
17.24999956,6.78272600,7.71099900
17.25499956,6.95681600,7.02571300
17.25999956,6.95681600,7.02571300
17.26499956,6.60925200,7.36835600
17.26999956,7.13090500,7.36835600
17.27499956,7.13090500,7.88201200
17.27999956,7.30499500,7.02571300
17.28499956,7.30499500,7.36835600
17.28999956,7.13090500,7.02571300
17.29499956,7.13090500,7.02571300
17.29999956,6.95681600,7.19672700
17.30499956,7.13090500,7.53937000
17.30999956,6.78272600,7.19672700
17.31499956,6.78272600,7.02571300
17.31999956,7.13090500,7.19672700
17.32499956,7.13090500,7.19672700
17.32999956,7.13090500,6.85408400
17.33499956,7.13090500,7.53937000
17.33999956,6.78272600,6.68245600
17.34499956,7.30499500,7.19672700
17.34999956,7.47846900,7.19672700
17.35499956,6.95681600,7.53937000
17.35999956,7.13090500,7.02571300
17.36499956,6.78272600,7.02571300
17.36999956,7.13090500,7.19672700
17.37499956,6.78272600,7.53937000
17.37999956,7.13090500,7.53937000
17.38499956,6.60925200,6.85408400
17.38999956,6.78272600,7.88201200
17.39499956,7.13090500,6.85408400
17.39999956,7.13090500,7.71099900
17.40499956,6.78272600,7.36835600
17.40999956,7.13090500,7.53937000
17.41499956,7.30499500,7.36835600
17.41999956,7.13090500,7.19672700
17.42499956,7.13090500,7.53937000
17.42999956,7.30499500,7.19672700
17.43499956,6.60925200,7.53937000
17.43999956,6.78272600,7.02571300
17.44499956,7.13090500,7.53937000
17.44999956,7.13090500,7.02571300
17.45499956,7.30499500,7.02571300
17.45999956,6.78272600,7.19672700
17.46499956,7.30499500,7.36835600
17.46999956,6.60925200,7.53937000
17.47499956,6.95681600,7.19672700
17.47999956,7.13090500,7.19672700
17.48499956,6.78272600,7.19672700
17.48999956,6.78272600,7.53937000
17.49499956,7.30499500,7.19672700
17.49999956,6.78272600,6.68245600
17.50499956,6.43516200,7.19672700
17.50999956,6.78272600,7.88201200
17.51499956,6.95681600,7.19672700
17.51999956,6.60925200,6.68245600
17.52499956,6.95681600,7.02571300
17.52999956,6.78272600,7.36835600
17.53499956,7.30499500,7.19672700
17.53999956,6.95681600,7.19672700
17.54499956,7.13090500,7.88201200
17.54999956,7.13090500,7.02571300
17.55499956,6.95681600,7.02571300
17.55999956,7.13090500,7.19672700
17.56499956,6.95681600,7.19672700
17.56999956,7.47846900,7.19672700
17.57499956,6.78272600,7.36835600
17.57999956,6.60925200,7.02571300
17.58499956,6.60925200,7.02571300
17.58999956,7.13090500,7.53937000
17.59499956,7.13090500,7.53937000
17.59999956,7.13090500,6.68245600
17.60499956,6.78272600,7.53937000
17.60999956,6.60925200,7.53937000
17.61499956,7.13090500,7.19672700
17.61999955,6.95681600,7.19672700
17.62499955,6.95681600,7.53937000
17.62999955,7.30499500,7.36835600
17.63499955,6.95681600,6.85408400
17.63999955,6.95681600,7.88201200
17.64499955,7.13090500,7.02571300
17.64999955,7.30499500,7.53937000
17.65499955,6.95681600,7.53937000
17.65999955,6.95681600,7.36835600
17.66499955,6.78272600,7.53937000
17.66999955,6.95681600,7.02571300
17.67499955,6.78272600,7.02571300
17.67999955,7.30499500,7.19672700
17.68499955,7.13090500,7.19672700
17.68999955,7.65255900,7.02571300
17.69499955,6.78272600,7.36835600
17.69999955,6.95681600,7.53937000
17.70499955,6.95681600,8.05364100
17.70999955,6.78272600,7.02571300
17.71499955,7.13090500,7.88201200
17.71999955,7.47846900,7.02571300
17.72499955,6.78272600,7.36835600
17.72999955,6.78272600,7.36835600
17.73499955,6.95681600,7.53937000
17.73999955,6.95681600,7.19672700
17.74499955,7.13090500,7.53937000
17.74999955,6.95681600,7.53937000
17.75499955,7.30499500,7.88201200
17.75999955,7.13090500,7.36835600
17.76499955,6.95681600,7.36835600
17.76999955,6.95681600,7.02571300
17.77499955,6.78272600,7.19672700
17.77999955,6.95681600,6.85408400
17.78499955,7.30499500,7.88201200
17.78999955,6.78272600,7.53937000
17.79499955,7.13090500,7.53937000
17.79999955,6.78272600,7.53937000
17.80499955,7.13090500,7.02571300
17.80999955,7.13090500,7.19672700
17.81499955,7.13090500,7.02571300
17.81999955,7.13090500,7.36835600
17.82499955,6.78272600,7.02571300
17.82999955,6.78272600,7.02571300
17.83499955,6.78272600,7.53937000
17.83999955,7.30499500,7.19672700
17.84499955,7.13090500,7.53937000
17.84999955,6.78272600,7.19672700
17.85499955,7.13090500,7.19672700
17.85999955,6.95681600,7.19672700
17.86499955,6.95681600,8.05364100
17.86999955,6.95681600,7.19672700
17.87499955,7.30499500,7.71099900
17.87999955,6.78272600,7.36835600
17.88499955,6.78272600,7.53937000
17.88999955,7.13090500,7.19672700
17.89499955,6.95681600,7.19672700
17.89999955,7.47846900,7.53937000
17.90499955,6.78272600,6.85408400
17.90999955,6.95681600,7.53937000
17.91499955,7.65255900,7.36835600
17.91999955,7.30499500,7.02571300
17.92499955,6.60925200,6.85408400
17.92999955,6.95681600,7.88201200
17.93499955,7.30499500,7.02571300
17.93999955,7.30499500,7.88201200
17.94499955,6.60925200,7.88201200
17.94999955,6.95681600,7.19672700
17.95499955,7.30499500,7.19672700
17.95999955,6.95681600,7.71099900
17.96499955,7.30499500,7.53937000
17.96999955,7.13090500,7.19672700
17.97499955,6.95681600,7.53937000
17.97999955,6.95681600,7.71099900
17.98499955,6.78272600,7.36835600
17.98999955,6.78272600,7.02571300
17.99499955,6.78272600,7.53937000
17.99999955,7.30499500,7.53937000
18.00499955,7.13090500,7.02571300
18.00999955,6.95681600,6.85408400
18.01499954,7.13090500,7.36835600
18.01999954,7.13090500,7.71099900
18.02499954,7.30499500,7.88201200
18.02999954,6.78272600,7.36835600
18.03499954,7.65255900,7.02571300
18.03999954,7.30499500,7.53937000
18.04499954,7.30499500,7.02571300
18.04999954,6.78272600,7.53937000
18.05499954,7.30499500,7.71099900
18.05999954,6.78272600,7.88201200
18.06499954,7.13090500,7.53937000
18.06999954,6.95681600,7.53937000
18.07499954,6.78272600,7.02571300
18.07999954,6.78272600,7.19672700
18.08499954,7.13090500,7.19672700
18.08999954,6.78272600,7.19672700
18.09499954,7.30499500,7.19672700
18.09999954,7.13090500,7.36835600
18.10499954,6.78272600,7.19672700
18.10999954,7.13090500,7.19672700
18.11499954,6.95681600,7.19672700
18.11999954,7.13090500,7.53937000
18.12499954,7.13090500,7.02571300
18.12999954,6.78272600,7.36835600
18.13499954,6.60925200,7.19672700
18.13999954,6.95681600,7.19672700
18.14499954,6.78272600,7.36835600
18.14999954,7.13090500,7.36835600
18.15499954,7.13090500,7.53937000
18.15999954,7.30499500,7.53937000
18.16499954,6.95681600,7.19672700
18.16999954,7.13090500,7.71099900
18.17499954,7.13090500,7.71099900
18.17999954,7.30499500,7.53937000
18.18499954,7.30499500,7.19672700
18.18999954,6.95681600,7.36835600
18.19499954,6.95681600,7.36835600
18.19999954,6.95681600,7.19672700
18.20499954,6.60925200,7.36835600
18.20999954,6.78272600,7.53937000
18.21499954,7.30499500,7.19672700
18.21999954,7.13090500,7.02571300
18.22499954,6.95681600,7.02571300
18.22999954,7.47846900,7.19672700
18.23499954,6.78272600,7.36835600
18.23999954,6.95681600,6.85408400
18.24499954,6.95681600,7.19672700
18.24999954,7.30499500,7.71099900
18.25499954,6.95681600,7.53937000
18.25999954,7.30499500,7.71099900
18.26499954,7.13090500,7.36835600
18.26999954,6.78272600,7.36835600
18.27499954,7.13090500,7.02571300
18.27999954,7.13090500,6.85408400
18.28499954,6.95681600,7.53937000
18.28999954,6.60925200,7.02571300
18.29499954,7.13090500,6.68245600
18.29999954,6.95681600,7.19672700
18.30499954,6.78272600,7.02571300
18.30999954,6.95681600,7.53937000
18.31499954,7.13090500,7.02571300
18.31999954,6.95681600,7.53937000
18.32499954,7.65255900,7.19672700
18.32999954,7.30499500,7.02571300
18.33499954,7.13090500,7.19672700
18.33999954,7.30499500,7.36835600
18.34499954,6.95681600,7.36835600
18.34999954,7.13090500,7.19672700
18.35499954,6.60925200,7.36835600
18.35999954,7.30499500,7.19672700
18.36499954,7.13090500,7.88201200
18.36999954,6.78272600,6.68245600
18.37499954,7.13090500,7.19672700
18.37999954,6.95681600,7.53937000
18.38499954,6.78272600,7.36835600
18.38999954,6.95681600,7.53937000
18.39499954,7.13090500,7.19672700
18.39999954,7.30499500,7.53937000
18.40499954,6.95681600,7.02571300
18.40999953,6.95681600,7.36835600
18.41499953,6.78272600,7.19672700
18.41999953,6.95681600,7.02571300
18.42499953,6.95681600,7.19672700
18.42999953,6.60925200,6.85408400
18.43499953,7.13090500,7.02571300
18.43999953,7.30499500,7.19672700
18.44499953,7.13090500,7.36835600
18.44999953,7.30499500,7.19672700
18.45499953,6.60925200,7.36835600
18.45999953,7.13090500,7.02571300
18.46499953,7.30499500,7.53937000
18.46999953,7.13090500,7.36835600
18.47499953,7.13090500,7.53937000
18.47999953,6.95681600,7.19672700
18.48499953,6.78272600,7.53937000
18.48999953,6.95681600,7.36835600
18.49499953,6.95681600,7.36835600
18.49999953,7.30499500,7.19672700
18.50499953,7.13090500,7.19672700
18.50999953,7.13090500,7.02571300
18.51499953,6.78272600,7.02571300
18.51999953,6.78272600,7.19672700
18.52499953,6.78272600,7.53937000
18.52999953,6.95681600,7.88201200
18.53499953,7.13090500,7.19672700
18.53999953,7.13090500,7.53937000
18.54499953,7.30499500,6.85408400
18.54999953,6.78272600,7.19672700
18.55499953,7.82664800,7.36835600
18.55999953,7.13090500,7.53937000
18.56499953,6.95681600,6.85408400
18.56999953,6.95681600,7.19672700
18.57499953,7.13090500,7.71099900
18.57999953,6.95681600,7.02571300
18.58499953,6.95681600,7.19672700
18.58999953,6.95681600,7.19672700
18.59499953,6.78272600,7.36835600
18.59999953,7.47846900,7.19672700
18.60499953,7.30499500,7.36835600
18.60999953,6.78272600,7.19672700
18.61499953,6.60925200,6.51144200
18.61999953,6.78272600,7.19672700
18.62499953,6.78272600,6.68245600
18.62999953,7.13090500,7.53937000
18.63499953,6.78272600,7.19672700
18.63999953,6.95681600,7.36835600
18.64499953,6.78272600,7.71099900
18.64999953,7.13090500,7.02571300
18.65499953,6.78272600,7.36835600
18.65999953,7.30499500,7.53937000
18.66499953,7.13090500,7.02571300
18.66999953,6.95681600,7.88201200
18.67499953,7.30499500,7.71099900
18.67999953,6.78272600,7.71099900
18.68499953,7.13090500,6.85408400
18.68999953,6.60925200,7.19672700
18.69499953,6.95681600,7.36835600
18.69999953,7.13090500,7.19672700
18.70499953,7.30499500,7.53937000
18.70999953,6.95681600,7.19672700
18.71499953,6.95681600,7.53937000
18.71999953,6.78272600,6.68245600
18.72499953,6.78272600,7.36835600
18.72999953,6.95681600,7.36835600
18.73499953,7.13090500,7.53937000
18.73999953,6.95681600,7.53937000
18.74499953,7.13090500,7.88201200
18.74999953,7.13090500,7.19672700
18.75499953,6.78272600,7.19672700
18.75999953,6.95681600,7.02571300
18.76499953,6.95681600,6.68245600
18.76999953,6.78272600,7.19672700
18.77499953,7.30499500,7.02571300
18.77999953,7.13090500,7.19672700
18.78499953,7.30499500,7.36835600
18.78999953,7.30499500,7.36835600
18.79499953,6.78272600,7.36835600
18.79999953,7.13090500,7.02571300
18.80499952,6.60925200,6.85408400
18.80999952,6.78272600,7.36835600
18.81499952,7.13090500,6.51144200
18.81999952,6.95681600,7.88201200
18.82499952,7.13090500,7.19672700
18.82999952,7.13090500,7.02571300
18.83499952,7.13090500,7.19672700
18.83999952,7.13090500,7.53937000
18.84499952,6.78272600,7.36835600
18.84999952,6.78272600,7.36835600
18.85499952,7.30499500,7.02571300
18.85999952,6.78272600,7.53937000
18.86499952,7.13090500,7.19672700
18.86999952,6.78272600,7.36835600
18.87499952,6.95681600,7.02571300
18.87999952,7.30499500,7.19672700
18.88499952,6.95681600,7.36835600
18.88999952,7.30499500,7.53937000
18.89499952,7.30499500,7.36835600
18.89999952,7.13090500,7.19672700
18.90499952,6.60925200,7.53937000
18.90999952,7.13090500,7.19672700
18.91499952,6.95681600,7.53937000
18.91999952,6.43516200,7.02571300
18.92499952,6.95681600,7.53937000
18.92999952,7.13090500,7.19672700
18.93499952,7.30499500,7.36835600
18.93999952,6.78272600,7.19672700
18.94499952,7.30499500,7.53937000
18.94999952,7.13090500,7.36835600
18.95499952,6.78272600,7.02571300
18.95999952,7.13090500,7.19672700
18.96499952,7.30499500,7.36835600
18.96999952,7.13090500,7.53937000
18.97499952,7.13090500,6.85408400
18.97999952,6.78272600,7.19672700
18.98499952,7.13090500,7.53937000
18.98999952,6.78272600,7.19672700
18.99499952,6.60925200,7.19672700
18.99999952,6.78272600,7.02571300
19.00499952,6.43516200,7.19672700
19.00999952,6.95681600,6.85408400
19.01499952,6.78272600,7.36835600
19.01999952,6.78272600,7.19672700
19.02499952,7.13090500,7.71099900
19.02999952,6.95681600,7.19672700
19.03499952,6.95681600,7.53937000
19.03999952,7.30499500,7.02571300
19.04499952,6.95681600,7.02571300
19.04999952,7.30499500,7.02571300
19.05499952,7.13090500,7.19672700
19.05999952,7.30499500,7.53937000
19.06499952,7.13090500,7.19672700
19.06999952,7.30499500,7.71099900
19.07499952,6.60925200,7.19672700
19.07999952,7.30499500,7.02571300
19.08499952,6.95681600,7.53937000
19.08999952,6.95681600,7.19672700
19.09499952,6.95681600,7.19672700
19.09999952,7.13090500,7.36835600
19.10499952,6.78272600,7.53937000
19.10999952,7.13090500,7.02571300
19.11499952,7.30499500,6.85408400
19.11999952,7.13090500,7.19672700
19.12499952,6.43516200,7.53937000
19.12999952,7.13090500,7.19672700
19.13499952,6.78272600,7.53937000
19.13999952,6.95681600,7.36835600
19.14499952,6.95681600,7.53937000
19.14999952,6.78272600,7.53937000
19.15499952,6.95681600,7.53937000
19.15999952,6.95681600,7.53937000
19.16499952,6.95681600,7.53937000
19.16999952,6.78272600,7.36835600
19.17499952,6.95681600,7.19672700
19.17999952,6.95681600,8.05364100
19.18499952,7.30499500,7.36835600
19.18999952,6.78272600,7.02571300
19.19499952,6.95681600,7.02571300
19.19999951,7.13090500,7.19672700
19.20499951,7.13090500,7.19672700
19.20999951,7.30499500,7.19672700
19.21499951,7.13090500,7.19672700
19.21999951,7.13090500,7.36835600
19.22499951,7.30499500,7.53937000
19.22999951,7.30499500,7.02571300
19.23499951,6.95681600,7.19672700
19.23999951,6.78272600,7.53937000
19.24499951,7.30499500,7.36835600
19.24999951,6.78272600,7.53937000
19.25499951,6.95681600,7.19672700
19.25999951,7.13090500,7.53937000
19.26499951,6.78272600,7.19672700
19.26999951,7.30499500,7.19672700
19.27499951,6.95681600,7.02571300
19.27999951,6.78272600,7.88201200
19.28499951,6.78272600,7.19672700
19.28999951,7.30499500,7.53937000
19.29499951,7.47846900,7.53937000
19.29999951,6.78272600,7.71099900
19.30499951,6.60925200,7.19672700
19.30999951,6.78272600,7.02571300
19.31499951,6.78272600,7.36835600
19.31999951,6.95681600,7.53937000
19.32499951,7.13090500,7.36835600
19.32999951,6.78272600,7.53937000
19.33499951,7.13090500,7.19672700
19.33999951,6.78272600,7.19672700
19.34499951,7.13090500,7.36835600
19.34999951,7.30499500,7.02571300
19.35499951,7.13090500,7.02571300
19.35999951,7.13090500,7.19672700
19.36499951,7.30499500,7.36835600
19.36999951,6.95681600,7.36835600
19.37499951,7.30499500,7.19672700
19.37999951,6.60925200,7.53937000
19.38499951,7.30499500,7.19672700
19.38999951,6.78272600,7.36835600
19.39499951,6.95681600,7.19672700
19.39999951,6.78272600,7.19672700
19.40499951,7.30499500,7.02571300
19.40999951,7.30499500,7.19672700
19.41499951,6.60925200,7.53937000
19.41999951,7.13090500,7.71099900
19.42499951,6.60925200,7.19672700
19.42999951,6.95681600,7.36835600
19.43499951,6.95681600,7.02571300
19.43999951,6.95681600,7.36835600
19.44499951,6.95681600,7.36835600
19.44999951,7.13090500,7.71099900
19.45499951,7.13090500,7.02571300
19.45999951,7.13090500,7.71099900
19.46499951,7.30499500,7.19672700
19.46999951,6.95681600,6.68245600
19.47499951,7.13090500,7.02571300
19.47999951,7.13090500,7.02571300
19.48499951,6.78272600,7.19672700
19.48999951,6.43516200,7.53937000
