Time,Channel A,Channel B
105.56499733,6.95681600,7.02571300
105.56999733,7.30499500,7.19672700
105.57499733,7.13090500,7.02571300
105.57999733,6.95681600,6.51144200
105.58499733,7.30499500,7.02571300
105.58999733,7.30499500,7.02571300
105.59499733,7.13090500,6.85408400
105.59999733,7.30499500,7.53937000
105.60499733,7.65255900,7.02571300
105.60999733,6.78272600,7.36835600
105.61499733,7.30499500,7.19672700
105.61999733,7.13090500,7.19672700
105.62499733,8.00073700,7.36835600
105.62999733,7.13090500,7.02571300
105.63499733,7.30499500,6.85408400
105.63999733,7.47846900,7.19672700
105.64499733,7.65255900,7.02571300
105.64999733,7.30499500,7.19672700
105.65499733,7.30499500,7.02571300
105.65999733,6.95681600,7.02571300
105.66499733,6.78272600,7.19672700
105.66999733,7.30499500,6.85408400
105.67499733,7.13090500,7.36835600
105.67999733,7.13090500,7.53937000
105.68499733,7.30499500,6.85408400
105.68999733,7.13090500,7.02571300
105.69499733,7.13090500,7.19672700
105.69999733,7.47846900,7.53937000
105.70499733,7.13090500,7.53937000
105.70999733,7.30499500,7.02571300
105.71499733,7.65255900,7.02571300
105.71999733,7.47846900,7.71099900
105.72499733,7.30499500,7.19672700
105.72999733,7.30499500,7.53937000
105.73499733,7.30499500,7.36835600
105.73999733,7.13090500,6.85408400
105.74499733,7.30499500,7.19672700
105.74999733,7.47846900,7.19672700
105.75499733,6.78272600,7.02571300
105.75999733,7.30499500,7.02571300
105.76499733,6.95681600,7.02571300
105.76999733,6.95681600,7.02571300
105.77499733,7.65255900,7.71099900
105.77999733,6.95681600,7.02571300
105.78499733,6.95681600,7.19672700
105.78999733,7.13090500,7.02571300
105.79499733,7.65255900,6.85408400
105.79999733,7.13090500,6.68245600
105.80499733,7.13090500,7.53937000
105.80999733,7.30499500,6.68245600
105.81499733,7.13090500,6.68245600
105.81999733,6.95681600,7.19672700
105.82499733,7.13090500,7.02571300
105.82999733,7.30499500,6.85408400
105.83499733,7.30499500,7.19672700
105.83999733,7.65255900,7.02571300
105.84499733,7.13090500,6.68245600
105.84999733,7.30499500,7.36835600
105.85499733,7.13090500,6.85408400
105.85999733,7.13090500,7.53937000
105.86499733,7.13090500,7.02571300
105.86999733,7.65255900,7.02571300
105.87499733,7.47846900,6.85408400
105.87999733,7.65255900,7.53937000
105.88499733,7.30499500,7.36835600
105.88999732,7.30499500,7.19672700
105.89499732,7.13090500,7.19672700
105.89999732,7.30499500,7.36835600
105.90499732,7.47846900,7.53937000
105.90999732,6.95681600,7.36835600
105.91499732,7.47846900,6.68245600
105.91999732,7.30499500,7.19672700
105.92499732,7.30499500,7.02571300
105.92999732,7.30499500,7.19672700
105.93499732,7.30499500,7.19672700
105.93999732,7.30499500,7.19672700
105.94499732,7.30499500,7.19672700
105.94999732,7.47846900,7.19672700
105.95499732,7.65255900,7.19672700
105.95999732,6.78272600,7.02571300
105.96499732,7.13090500,7.36835600
105.96999732,7.30499500,7.02571300
105.97499732,7.13090500,7.02571300
105.97999732,7.13090500,7.02571300
105.98499732,7.47846900,7.02571300
105.98999732,7.47846900,7.19672700
105.99499732,7.65255900,6.85408400
105.99999732,7.13090500,6.68245600
106.00499732,7.30499500,7.19672700
106.00999732,7.47846900,7.19672700
106.01499732,7.65255900,7.53937000
106.01999732,7.13090500,7.02571300
106.02499732,7.13090500,7.02571300
106.02999732,7.13090500,7.02571300
106.03499732,7.13090500,7.02571300
106.03999732,6.95681600,7.88201200
106.04499732,7.65255900,7.02571300
106.04999732,7.47846900,7.19672700
106.05499732,7.13090500,7.19672700
106.05999732,7.13090500,7.19672700
106.06499732,7.65255900,7.19672700
106.06999732,7.13090500,7.19672700
106.07499732,7.13090500,7.36835600
106.07999732,7.30499500,7.19672700
106.08499732,7.13090500,7.36835600
106.08999732,7.30499500,6.68245600
106.09499732,7.13090500,7.19672700
106.09999732,7.13090500,7.53937000
106.10499732,8.00073700,7.02571300
106.10999732,7.30499500,7.02571300
106.11499732,7.13090500,7.02571300
106.11999732,7.30499500,7.36835600
106.12499732,7.13090500,7.19672700
106.12999732,7.30499500,7.02571300
106.13499732,7.13090500,7.02571300
106.13999732,7.30499500,7.19672700
106.14499732,7.47846900,7.02571300
106.14999732,7.30499500,7.53937000
106.15499732,6.95681600,7.53937000
106.15999732,7.13090500,7.36835600
106.16499732,7.30499500,7.36835600
106.16999732,7.30499500,6.68245600
106.17499732,6.95681600,7.02571300
106.17999732,7.30499500,7.36835600
106.18499732,7.65255900,7.19672700
106.18999732,7.13090500,7.19672700
106.19499732,6.78272600,7.02571300
106.19999732,7.30499500,7.02571300
106.20499732,7.30499500,7.88201200
106.20999732,7.30499500,7.19672700
106.21499732,7.47846900,7.88201200
106.21999732,7.13090500,6.85408400
106.22499732,7.13090500,7.19672700
106.22999732,7.47846900,7.02571300
106.23499732,7.47846900,7.36835600
106.23999732,7.30499500,6.68245600
106.24499732,7.30499500,7.19672700
106.24999732,7.82664800,6.68245600
106.25499732,7.13090500,7.36835600
106.25999732,7.13090500,7.19672700
106.26499732,7.13090500,7.19672700
106.26999732,7.30499500,6.68245600
106.27499732,7.30499500,7.19672700
106.27999732,7.30499500,7.19672700
106.28499732,7.30499500,7.19672700
106.28999731,7.65255900,7.02571300
106.29499731,7.30499500,6.68245600
106.29999731,7.30499500,6.68245600
106.30499731,7.30499500,7.02571300
106.30999731,7.13090500,7.02571300
106.31499731,7.65255900,7.53937000
106.31999731,7.30499500,7.19672700
106.32499731,7.13090500,7.19672700
106.32999731,7.30499500,7.19672700
106.33499731,7.65255900,6.68245600
106.33999731,7.30499500,7.19672700
106.34499731,7.65255900,7.36835600
106.34999731,7.30499500,7.02571300
106.35499731,7.13090500,7.19672700
106.35999731,7.13090500,6.68245600
106.36499731,7.13090500,7.36835600
106.36999731,7.30499500,7.19672700
106.37499731,6.78272600,6.68245600
106.37999731,7.47846900,6.85408400
106.38499731,7.30499500,7.02571300
106.38999731,6.95681600,7.53937000
106.39499731,7.30499500,7.19672700
106.39999731,7.30499500,6.85408400
106.40499731,7.13090500,7.02571300
106.40999731,7.30499500,6.85408400
106.41499731,7.13090500,7.19672700
106.41999731,7.47846900,7.19672700
106.42499731,7.65255900,7.02571300
106.42999731,7.13090500,7.02571300
106.43499731,7.13090500,7.02571300
106.43999731,7.47846900,7.19672700
106.44499731,7.30499500,7.36835600
106.44999731,7.13090500,7.19672700
106.45499731,7.13090500,7.19672700
106.45999731,7.13090500,7.19672700
106.46499731,7.30499500,7.19672700
106.46999731,7.47846900,7.53937000
106.47499731,7.13090500,6.68245600
106.47999731,7.13090500,7.53937000
106.48499731,7.30499500,6.68245600
106.48999731,7.30499500,7.02571300
106.49499731,7.30499500,7.19672700
106.49999731,6.78272600,7.19672700
106.50499731,7.30499500,6.51144200
106.50999731,7.13090500,7.19672700
106.51499731,7.30499500,7.02571300
106.51999731,7.13090500,7.19672700
106.52499731,7.13090500,7.19672700
106.52999731,6.95681600,7.02571300
106.53499731,6.78272600,7.02571300
106.53999731,7.65255900,6.68245600
106.54499731,7.47846900,7.02571300
106.54999731,7.13090500,7.02571300
106.55499731,7.13090500,6.85408400
106.55999731,7.65255900,7.19672700
106.56499731,7.30499500,7.53937000
106.56999731,7.13090500,7.19672700
106.57499731,6.95681600,7.02571300
106.57999731,7.30499500,6.33981300
106.58499731,7.30499500,7.02571300
106.58999731,7.13090500,6.68245600
106.59499731,7.13090500,7.02571300
106.59999731,7.47846900,7.02571300
106.60499731,7.13090500,7.36835600
106.60999731,6.78272600,6.85408400
106.61499731,7.65255900,7.36835600
106.61999731,7.30499500,7.36835600
106.62499731,7.13090500,7.36835600
106.62999731,7.30499500,7.36835600
106.63499731,6.78272600,7.02571300
106.63999731,7.30499500,7.02571300
106.64499731,7.13090500,6.85408400
106.64999731,7.13090500,7.19672700
106.65499731,7.47846900,7.19672700
106.65999731,7.30499500,6.85408400
106.66499731,7.13090500,7.19672700
106.66999731,6.95681600,7.19672700
106.67499731,7.13090500,7.53937000
106.67999731,7.47846900,7.19672700
106.68499730,7.30499500,7.02571300
106.68999730,7.47846900,7.02571300
106.69499730,7.30499500,7.02571300
106.69999730,7.47846900,7.19672700
106.70499730,7.65255900,7.19672700
106.70999730,6.78272600,7.71099900
106.71499730,7.13090500,7.19672700
106.71999730,7.47846900,6.85408400
106.72499730,7.30499500,6.68245600
106.72999730,7.30499500,7.02571300
106.73499730,7.30499500,7.36835600
106.73999730,6.95681600,6.85408400
106.74499730,7.13090500,7.02571300
106.74999730,7.30499500,7.53937000
106.75499730,6.78272600,7.36835600
106.75999730,7.30499500,7.36835600
106.76499730,7.47846900,7.02571300
106.76999730,7.30499500,7.02571300
106.77499730,7.13090500,7.36835600
106.77999730,7.13090500,7.02571300
106.78499730,7.47846900,7.19672700
106.78999730,7.13090500,7.19672700
106.79499730,7.30499500,7.02571300
106.79999730,7.13090500,7.19672700
106.80499730,7.13090500,7.19672700
106.80999730,7.13090500,7.19672700
106.81499730,7.30499500,7.02571300
106.81999730,7.13090500,7.53937000
106.82499730,7.47846900,7.02571300
106.82999730,7.30499500,7.53937000
106.83499730,7.47846900,7.53937000
106.83999730,6.95681600,7.53937000
106.84499730,7.13090500,7.02571300
106.84999730,7.13090500,7.02571300
106.85499730,7.13090500,6.68245600
106.85999730,7.13090500,7.19672700
106.86499730,7.13090500,7.19672700
106.86999730,7.13090500,6.68245600
106.87499730,6.95681600,7.19672700
106.87999730,7.13090500,7.19672700
106.88499730,7.47846900,7.02571300
106.88999730,7.13090500,7.53937000
106.89499730,7.13090500,6.68245600
106.89999730,7.13090500,7.02571300
106.90499730,7.30499500,7.02571300
106.90999730,7.65255900,7.53937000
106.91499730,7.30499500,7.19672700
106.91999730,6.78272600,7.19672700
106.92499730,7.30499500,7.36835600
106.92999730,7.13090500,7.53937000
106.93499730,7.30499500,7.53937000
106.93999730,6.95681600,7.19672700
106.94499730,6.95681600,7.53937000
106.94999730,7.47846900,7.19672700
106.95499730,7.30499500,7.02571300
106.95999730,7.30499500,6.85408400
106.96499730,7.13090500,7.53937000
106.96999730,7.30499500,6.68245600
106.97499730,7.13090500,7.53937000
106.97999730,7.13090500,6.85408400
106.98499730,6.95681600,7.53937000
106.98999730,7.30499500,7.02571300
106.99499730,7.30499500,6.68245600
106.99999730,6.95681600,7.36835600
107.00499730,7.30499500,7.02571300
107.00999730,6.78272600,7.02571300
107.01499730,7.13090500,7.19672700
107.01999730,7.47846900,7.02571300
107.02499730,6.95681600,7.02571300
107.02999730,6.78272600,7.02571300
107.03499730,7.47846900,7.02571300
107.03999730,6.78272600,7.19672700
107.04499730,7.65255900,6.85408400
107.04999730,7.30499500,7.19672700
107.05499730,6.95681600,7.19672700
107.05999730,7.30499500,7.53937000
107.06499730,7.13090500,7.19672700
107.06999730,7.30499500,7.36835600
107.07499730,7.30499500,7.71099900
107.07999729,6.95681600,7.19672700
107.08499729,7.47846900,7.36835600
107.08999729,6.60925200,7.53937000
107.09499729,7.30499500,7.02571300
107.09999729,7.47846900,7.02571300
107.10499729,6.95681600,7.71099900
107.10999729,7.65255900,7.02571300
107.11499729,6.95681600,7.02571300
107.11999729,6.95681600,7.19672700
107.12499729,6.95681600,7.02571300
107.12999729,7.13090500,7.36835600
107.13499729,7.13090500,6.85408400
107.13999729,6.95681600,7.19672700
107.14499729,7.30499500,7.02571300
107.14999729,7.13090500,7.19672700
107.15499729,6.95681600,6.68245600
107.15999729,6.95681600,6.85408400
107.16499729,6.78272600,6.85408400
107.16999729,7.65255900,7.53937000
107.17499729,7.30499500,7.02571300
107.17999729,7.30499500,7.19672700
107.18499729,6.95681600,7.19672700
107.18999729,7.13090500,7.02571300
107.19499729,7.30499500,6.68245600
107.19999729,7.30499500,6.68245600
107.20499729,7.65255900,6.68245600
107.20999729,7.13090500,7.19672700
107.21499729,7.30499500,7.36835600
107.21999729,7.47846900,6.85408400
107.22499729,6.78272600,7.19672700
107.22999729,7.13090500,6.85408400
107.23499729,7.13090500,7.02571300
107.23999729,7.30499500,7.02571300
107.24499729,6.78272600,7.02571300
107.24999729,7.30499500,7.19672700
107.25499729,7.47846900,7.53937000
107.25999729,7.30499500,7.53937000
107.26499729,7.30499500,7.36835600
107.26999729,7.30499500,7.19672700
107.27499729,7.30499500,6.51144200
107.27999729,7.13090500,7.19672700
107.28499729,6.95681600,7.19672700
107.28999729,7.30499500,7.53937000
107.29499729,7.65255900,7.02571300
107.29999729,6.95681600,6.85408400
107.30499729,7.13090500,7.02571300
107.30999729,7.13090500,7.19672700
107.31499729,6.95681600,7.02571300
107.31999729,6.78272600,6.85408400
107.32499729,7.13090500,7.19672700
107.32999729,7.47846900,7.19672700
107.33499729,7.13090500,7.02571300
107.33999729,7.47846900,7.02571300
107.34499729,7.13090500,7.02571300
107.34999729,7.65255900,7.19672700
107.35499729,7.30499500,6.68245600
107.35999729,7.30499500,7.36835600
107.36499729,7.13090500,6.85408400
107.36999729,6.95681600,7.02571300
107.37499729,8.00073700,7.36835600
107.37999729,7.13090500,7.19672700
107.38499729,7.30499500,7.02571300
107.38999729,7.30499500,7.02571300
107.39499729,7.65255900,7.53937000
107.39999729,7.13090500,7.36835600
107.40499729,7.30499500,7.19672700
107.40999729,7.82664800,7.02571300
107.41499729,7.47846900,6.51144200
107.41999729,6.95681600,7.71099900
107.42499729,7.13090500,7.53937000
107.42999729,7.13090500,6.85408400
107.43499729,7.65255900,6.85408400
107.43999729,7.30499500,7.02571300
107.44499729,6.95681600,7.02571300
107.44999729,7.30499500,7.53937000
107.45499729,7.30499500,7.19672700
107.45999729,7.30499500,7.36835600
107.46499729,6.95681600,7.02571300
107.46999729,7.30499500,7.36835600
107.47499728,7.30499500,7.19672700
107.47999728,7.30499500,7.19672700
107.48499728,7.13090500,7.19672700
107.48999728,7.30499500,6.68245600
107.49499728,7.65255900,7.19672700
107.49999728,7.13090500,7.19672700
107.50499728,7.13090500,6.68245600
107.50999728,7.30499500,7.19672700
107.51499728,6.78272600,7.36835600
107.51999728,7.30499500,7.19672700
107.52499728,7.13090500,7.53937000
107.52999728,7.13090500,7.02571300
107.53499728,7.47846900,7.19672700
107.53999728,6.95681600,7.36835600
107.54499728,7.13090500,6.68245600
107.54999728,7.13090500,7.02571300
107.55499728,7.47846900,6.85408400
107.55999728,7.13090500,7.19672700
107.56499728,7.13090500,7.02571300
107.56999728,6.78272600,7.19672700
107.57499728,7.47846900,6.51144200
107.57999728,7.13090500,7.19672700
107.58499728,6.95681600,7.19672700
107.58999728,6.78272600,7.02571300
107.59499728,7.30499500,7.19672700
107.59999728,7.13090500,7.02571300
107.60499728,7.30499500,6.51144200
107.60999728,7.65255900,7.02571300
107.61499728,7.13090500,6.85408400
107.61999728,7.65255900,7.19672700
107.62499728,7.30499500,7.36835600
107.62999728,7.13090500,7.19672700
107.63499728,7.30499500,7.19672700
107.63999728,7.30499500,7.19672700
107.64499728,7.47846900,6.85408400
107.64999728,7.13090500,7.02571300
107.65499728,7.13090500,7.53937000
107.65999728,7.30499500,7.53937000
107.66499728,7.65255900,7.19672700
107.66999728,7.30499500,7.19672700
107.67499728,7.13090500,7.53937000
107.67999728,7.13090500,7.02571300
107.68499728,6.95681600,7.19672700
107.68999728,7.65255900,7.19672700
107.69499728,6.78272600,7.02571300
107.69999728,6.60925200,7.19672700
107.70499728,6.95681600,7.53937000
107.70999728,7.30499500,6.85408400
107.71499728,7.30499500,7.19672700
107.71999728,7.65255900,6.68245600
107.72499728,7.65255900,7.02571300
107.72999728,7.13090500,7.53937000
107.73499728,7.30499500,7.02571300
107.73999728,7.30499500,7.19672700
107.74499728,7.13090500,7.36835600
107.74999728,7.65255900,7.02571300
107.75499728,6.95681600,7.36835600
107.75999728,7.30499500,7.19672700
107.76499728,7.13090500,7.53937000
107.76999728,7.82664800,7.19672700
107.77499728,7.13090500,7.02571300
107.77999728,7.13090500,7.02571300
107.78499728,7.30499500,7.02571300
107.78999728,7.30499500,6.68245600
107.79499728,7.13090500,7.19672700
107.79999728,7.30499500,7.02571300
107.80499728,7.13090500,7.19672700
107.80999728,7.30499500,7.02571300
107.81499728,7.30499500,7.71099900
107.81999728,7.30499500,7.19672700
107.82499728,7.13090500,7.19672700
107.82999728,7.13090500,7.53937000
107.83499728,7.30499500,7.02571300
107.83999728,7.30499500,7.02571300
107.84499728,7.30499500,7.19672700
107.84999728,7.30499500,7.19672700
107.85499728,7.30499500,6.85408400
107.85999728,7.13090500,7.02571300
107.86499728,7.65255900,7.02571300
107.86999727,7.13090500,7.02571300
107.87499727,6.78272600,7.19672700
107.87999727,7.13090500,7.02571300
107.88499727,6.95681600,7.02571300
107.88999727,7.30499500,7.02571300
107.89499727,7.30499500,7.19672700
107.89999727,7.30499500,7.19672700
107.90499727,7.65255900,7.02571300
107.90999727,7.13090500,7.02571300
107.91499727,6.95681600,6.85408400
107.91999727,7.30499500,6.68245600
107.92499727,6.95681600,6.68245600
107.92999727,7.13090500,7.02571300
107.93499727,7.30499500,7.36835600
107.93999727,7.47846900,6.85408400
107.94499727,7.30499500,7.53937000
107.94999727,7.13090500,7.53937000
107.95499727,7.13090500,7.02571300
107.95999727,7.65255900,6.68245600
107.96499727,7.13090500,6.68245600
107.96999727,7.65255900,7.02571300
107.97499727,7.30499500,7.19672700
107.97999727,7.82664800,6.85408400
107.98499727,7.30499500,6.85408400
107.98999727,7.65255900,7.53937000
107.99499727,7.13090500,6.85408400
107.99999727,6.95681600,7.02571300
108.00499727,7.47846900,7.19672700
108.00999727,7.30499500,7.19672700
108.01499727,7.30499500,7.19672700
108.01999727,7.13090500,7.36835600
108.02499727,7.65255900,6.68245600
108.02999727,7.47846900,7.02571300
108.03499727,7.30499500,7.02571300
108.03999727,6.95681600,7.02571300
108.04499727,7.13090500,7.02571300
108.04999727,7.30499500,7.19672700
108.05499727,7.13090500,6.85408400
108.05999727,7.13090500,7.36835600
108.06499727,7.30499500,6.51144200
108.06999727,7.13090500,7.53937000
108.07499727,6.78272600,7.36835600
108.07999727,7.65255900,6.68245600
108.08499727,7.30499500,6.68245600
108.08999727,6.95681600,7.02571300
108.09499727,7.13090500,6.51144200
108.09999727,6.60925200,7.02571300
108.10499727,7.30499500,7.19672700
