Time,Channel A,Channel B
139.33499648,7.30499500,7.19672700
139.33999648,7.13090500,7.71099900
139.34499648,7.13090500,7.19672700
139.34999648,7.13090500,7.36835600
139.35499648,7.13090500,7.19672700
139.35999648,6.78272600,7.36835600
139.36499648,6.95681600,7.36835600
139.36999648,6.95681600,7.71099900
139.37499648,6.95681600,7.02571300
139.37999648,6.78272600,7.19672700
139.38499648,7.30499500,7.02571300
139.38999648,7.30499500,7.53937000
139.39499648,6.78272600,7.36835600
139.39999648,6.78272600,7.19672700
139.40499648,6.78272600,6.68245600
139.40999648,6.78272600,6.68245600
139.41499648,6.60925200,7.19672700
139.41999648,7.30499500,7.19672700
139.42499648,6.78272600,7.19672700
139.42999648,6.78272600,7.19672700
139.43499648,6.78272600,7.53937000
139.43999648,6.78272600,7.36835600
139.44499648,6.78272600,7.53937000
139.44999648,7.13090500,7.19672700
139.45499648,6.95681600,7.19672700
139.45999648,6.60925200,7.36835600
139.46499648,6.95681600,7.88201200
139.46999648,6.95681600,7.19672700
139.47499648,7.30499500,7.19672700
139.47999648,7.13090500,7.36835600
139.48499648,6.95681600,7.19672700
139.48999648,6.78272600,7.53937000
139.49499648,7.30499500,7.53937000
139.49999648,7.47846900,7.02571300
139.50499648,6.95681600,7.19672700
139.50999648,6.60925200,7.53937000
139.51499648,7.13090500,7.53937000
139.51999648,7.13090500,7.02571300
139.52499648,7.30499500,7.19672700
139.52999648,7.13090500,7.53937000
139.53499648,7.13090500,7.71099900
139.53999647,7.13090500,7.19672700
139.54499647,7.13090500,7.36835600
139.54999647,6.78272600,7.53937000
139.55499647,7.30499500,7.36835600
139.55999647,6.78272600,7.71099900
139.56499647,7.13090500,7.02571300
139.56999647,6.95681600,7.88201200
139.57499647,6.78272600,7.36835600
139.57999647,6.78272600,7.19672700
139.58499647,7.30499500,7.02571300
139.58999647,6.60925200,7.19672700
139.59499647,6.78272600,7.71099900
139.59999647,7.30499500,7.53937000
139.60499647,7.30499500,7.53937000
139.60999647,6.95681600,7.36835600
139.61499647,7.30499500,7.36835600
139.61999647,6.95681600,7.02571300
139.62499647,6.95681600,7.02571300
139.62999647,7.13090500,7.36835600
139.63499647,6.43516200,7.53937000
139.63999647,6.78272600,8.05364100
139.64499647,6.43516200,7.19672700
139.64999647,6.95681600,7.53937000
139.65499647,7.30499500,7.71099900
139.65999647,7.30499500,7.88201200
139.66499647,7.30499500,7.19672700
139.66999647,7.30499500,7.02571300
139.67499647,6.78272600,7.19672700
139.67999647,7.13090500,7.88201200
139.68499647,7.13090500,7.53937000
139.68999647,7.30499500,7.02571300
139.69499647,7.13090500,7.53937000
139.69999647,7.13090500,7.02571300
139.70499647,6.95681600,7.53937000
139.70999647,6.60925200,7.19672700
139.71499647,6.78272600,7.53937000
139.71999647,7.65255900,7.53937000
139.72499647,7.30499500,7.19672700
139.72999647,7.13090500,7.36835600
139.73499647,6.78272600,7.02571300
139.73999647,6.95681600,7.02571300
139.74499647,6.78272600,7.36835600
139.74999647,7.13090500,7.19672700
139.75499647,7.13090500,7.36835600
139.75999647,7.30499500,7.19672700
139.76499647,7.13090500,7.02571300
139.76999647,6.78272600,7.36835600
139.77499647,6.78272600,7.19672700
139.77999647,6.95681600,7.19672700
139.78499647,6.78272600,7.02571300
139.78999647,7.13090500,7.36835600
139.79499647,7.30499500,7.53937000
139.79999647,7.13090500,7.19672700
139.80499647,6.78272600,7.88201200
139.80999647,6.78272600,7.02571300
139.81499647,7.30499500,7.02571300
139.81999647,7.13090500,7.53937000
139.82499647,6.60925200,7.36835600
139.82999647,7.30499500,7.36835600
139.83499647,7.30499500,7.53937000
139.83999647,6.60925200,7.53937000
139.84499647,7.13090500,7.19672700
139.84999647,7.13090500,7.36835600
139.85499647,7.13090500,7.53937000
139.85999647,6.95681600,7.53937000
139.86499647,6.78272600,7.53937000
139.86999647,6.78272600,7.02571300
139.87499647,7.13090500,7.02571300
139.87999647,7.13090500,7.19672700
139.88499647,6.95681600,7.53937000
139.88999647,7.47846900,7.19672700
139.89499647,7.30499500,7.19672700
139.89999647,6.95681600,7.02571300
139.90499647,7.13090500,7.19672700
139.90999647,7.13090500,7.19672700
139.91499647,7.13090500,7.19672700
139.91999647,7.13090500,7.19672700
139.92499647,6.78272600,7.71099900
139.92999647,7.47846900,7.02571300
139.93499646,7.13090500,7.36835600
139.93999646,7.13090500,7.36835600
139.94499646,6.95681600,7.19672700
139.94999646,6.78272600,7.53937000
139.95499646,6.78272600,6.85408400
139.95999646,7.30499500,7.19672700
139.96499646,6.78272600,7.19672700
139.96999646,7.13090500,7.36835600
139.97499646,6.95681600,7.71099900
139.97999646,6.95681600,7.02571300
139.98499646,6.95681600,7.36835600
139.98999646,7.30499500,7.53937000
139.99499646,6.78272600,7.88201200
139.99999646,6.78272600,7.36835600
140.00499646,7.13090500,6.68245600
140.00999646,7.13090500,7.53937000
140.01499646,7.30499500,7.19672700
140.01999646,6.95681600,7.19672700
140.02499646,6.95681600,7.53937000
140.02999646,7.30499500,7.36835600
140.03499646,6.95681600,7.53937000
140.03999646,7.13090500,7.53937000
140.04499646,6.78272600,7.19672700
140.04999646,6.95681600,7.53937000
140.05499646,7.13090500,7.19672700
140.05999646,7.13090500,7.02571300
140.06499646,7.30499500,7.19672700
140.06999646,7.30499500,7.53937000
140.07499646,7.13090500,7.53937000
140.07999646,6.78272600,6.85408400
140.08499646,7.13090500,7.19672700
140.08999646,7.47846900,7.53937000
140.09499646,6.95681600,7.53937000
140.09999646,6.60925200,7.02571300
140.10499646,6.60925200,6.85408400
140.10999646,7.13090500,7.36835600
140.11499646,7.13090500,7.19672700
140.11999646,7.65255900,7.02571300
140.12499646,6.95681600,7.19672700
140.12999646,7.13090500,7.36835600
140.13499646,7.13090500,7.36835600
140.13999646,7.30499500,7.19672700
140.14499646,6.78272600,7.53937000
140.14999646,7.13090500,7.36835600
140.15499646,7.13090500,7.53937000
140.15999646,7.30499500,7.53937000
140.16499646,7.30499500,7.36835600
140.16999646,6.95681600,7.88201200
140.17499646,6.95681600,7.53937000
140.17999646,6.78272600,7.02571300
140.18499646,6.95681600,7.19672700
140.18999646,6.60925200,7.19672700
140.19499646,7.47846900,7.02571300
140.19999646,7.13090500,7.36835600
140.20499646,7.13090500,7.19672700
140.20999646,6.95681600,7.02571300
140.21499646,7.13090500,6.68245600
140.21999646,6.26107300,7.53937000
140.22499646,6.95681600,7.53937000
140.22999646,6.78272600,7.71099900
140.23499646,7.13090500,7.19672700
140.23999646,6.78272600,7.19672700
140.24499646,7.30499500,7.19672700
140.24999646,6.95681600,6.68245600
140.25499646,7.65255900,7.53937000
140.25999646,7.13090500,7.36835600
140.26499646,7.65255900,7.53937000
140.26999646,7.30499500,7.71099900
140.27499646,7.13090500,6.85408400
140.27999646,7.13090500,7.36835600
140.28499646,6.78272600,7.19672700
140.28999646,6.95681600,7.36835600
140.29499646,6.78272600,7.19672700
140.29999646,7.30499500,7.36835600
140.30499646,7.13090500,7.53937000
140.30999646,7.13090500,7.36835600
140.31499646,7.13090500,7.02571300
140.31999646,7.30499500,7.71099900
140.32499646,7.13090500,7.19672700
140.32999645,6.95681600,7.19672700
140.33499645,6.78272600,7.53937000
140.33999645,7.30499500,7.02571300
140.34499645,7.30499500,7.02571300
140.34999645,7.65255900,7.19672700
140.35499645,6.78272600,7.02571300
140.35999645,7.30499500,7.53937000
140.36499645,6.78272600,7.19672700
140.36999645,6.95681600,7.36835600
140.37499645,6.95681600,7.53937000
140.37999645,7.30499500,7.19672700
140.38499645,6.95681600,7.02571300
140.38999645,7.13090500,7.19672700
140.39499645,7.47846900,7.19672700
140.39999645,7.13090500,7.02571300
140.40499645,7.13090500,7.53937000
140.40999645,6.95681600,7.53937000
140.41499645,7.47846900,7.19672700
140.41999645,7.13090500,7.19672700
140.42499645,7.30499500,7.53937000
140.42999645,6.95681600,7.19672700
140.43499645,7.13090500,7.19672700
140.43999645,6.95681600,7.02571300
140.44499645,7.13090500,7.19672700
140.44999645,6.78272600,7.19672700
140.45499645,7.13090500,7.02571300
140.45999645,6.78272600,7.36835600
140.46499645,7.13090500,7.19672700
140.46999645,7.30499500,7.53937000
140.47499645,7.30499500,7.19672700
140.47999645,6.43516200,7.19672700
140.48499645,6.95681600,7.53937000
140.48999645,7.30499500,7.53937000
140.49499645,6.95681600,7.71099900
140.49999645,7.13090500,7.36835600
140.50499645,7.30499500,7.02571300
140.50999645,7.13090500,7.19672700
140.51499645,6.78272600,7.02571300
140.51999645,7.47846900,7.53937000
140.52499645,6.78272600,7.53937000
140.52999645,6.95681600,7.53937000
140.53499645,7.13090500,7.71099900
140.53999645,7.65255900,7.02571300
140.54499645,6.78272600,7.53937000
140.54999645,6.78272600,7.19672700
140.55499645,7.30499500,7.02571300
140.55999645,6.78272600,7.71099900
140.56499645,6.78272600,6.85408400
140.56999645,6.78272600,7.02571300
140.57499645,7.13090500,8.05364100
140.57999645,6.78272600,7.36835600
140.58499645,7.30499500,7.02571300
140.58999645,6.95681600,7.02571300
140.59499645,7.13090500,7.53937000
140.59999645,7.13090500,7.19672700
140.60499645,6.60925200,7.53937000
140.60999645,7.13090500,6.85408400
140.61499645,6.95681600,7.53937000
140.61999645,7.13090500,7.53937000
140.62499645,6.78272600,7.53937000
140.62999645,6.26107300,7.02571300
140.63499645,7.13090500,7.53937000
140.63999645,6.95681600,7.71099900
140.64499645,7.13090500,7.36835600
140.64999645,6.78272600,7.36835600
140.65499645,7.13090500,7.53937000
140.65999645,6.60925200,7.02571300
140.66499645,6.95681600,7.19672700
140.66999645,7.13090500,7.02571300
140.67499645,6.78272600,7.53937000
140.67999645,7.30499500,7.02571300
140.68499645,6.95681600,6.85408400
140.68999645,7.13090500,7.02571300
140.69499645,7.30499500,7.19672700
140.69999645,6.95681600,7.19672700
140.70499645,7.13090500,7.71099900
140.70999645,7.13090500,7.19672700
140.71499645,7.13090500,7.19672700
140.71999645,7.13090500,7.19672700
140.72499644,6.43516200,7.71099900
140.72999644,7.30499500,7.53937000
140.73499644,7.13090500,7.02571300
140.73999644,7.13090500,7.19672700
140.74499644,6.60925200,7.53937000
140.74999644,7.30499500,7.02571300
140.75499644,7.13090500,7.53937000
140.75999644,7.13090500,7.36835600
140.76499644,7.13090500,7.19672700
140.76999644,7.13090500,7.19672700
140.77499644,6.78272600,7.19672700
140.77999644,7.47846900,7.02571300
140.78499644,6.95681600,7.36835600
140.78999644,6.95681600,7.71099900
140.79499644,7.13090500,7.02571300
140.79999644,7.13090500,7.36835600
140.80499644,7.30499500,7.53937000
140.80999644,6.95681600,7.53937000
140.81499644,6.95681600,7.53937000
140.81999644,6.95681600,7.53937000
140.82499644,7.13090500,7.19672700
140.82999644,7.47846900,7.53937000
140.83499644,7.13090500,7.53937000
140.83999644,7.13090500,7.19672700
140.84499644,6.78272600,7.36835600
140.84999644,7.30499500,7.88201200
140.85499644,6.78272600,7.19672700
140.85999644,6.95681600,7.19672700
140.86499644,6.78272600,7.19672700
140.86999644,6.95681600,7.53937000
140.87499644,6.60925200,7.19672700
140.87999644,7.13090500,7.02571300
140.88499644,6.78272600,7.53937000
140.88999644,7.13090500,7.02571300
140.89499644,6.60925200,7.02571300
140.89999644,6.95681600,7.71099900
140.90499644,7.30499500,7.19672700
140.90999644,6.95681600,7.19672700
140.91499644,7.13090500,7.53937000
140.91999644,6.26107300,7.71099900
140.92499644,7.82664800,7.53937000
140.92999644,7.13090500,7.19672700
140.93499644,7.13090500,7.02571300
140.93999644,7.30499500,7.02571300
140.94499644,6.60925200,7.19672700
140.94999644,6.95681600,7.19672700
140.95499644,6.95681600,7.36835600
140.95999644,6.78272600,7.19672700
140.96499644,6.95681600,7.19672700
140.96999644,7.13090500,7.36835600
140.97499644,7.13090500,7.19672700
140.97999644,7.30499500,7.53937000
140.98499644,6.78272600,7.53937000
140.98999644,6.60925200,7.02571300
140.99499644,7.13090500,7.19672700
140.99999644,7.30499500,7.02571300
141.00499644,7.13090500,7.36835600
141.00999644,7.13090500,7.19672700
141.01499644,7.13090500,7.53937000
141.01999644,7.13090500,7.53937000
141.02499644,6.95681600,7.19672700
141.02999644,6.95681600,7.53937000
141.03499644,6.95681600,8.05364100
141.03999644,6.78272600,7.53937000
141.04499644,7.30499500,7.19672700
141.04999644,6.78272600,7.19672700
141.05499644,6.78272600,7.19672700
141.05999644,7.13090500,7.36835600
141.06499644,6.78272600,7.53937000
141.06999644,6.78272600,7.36835600
141.07499644,7.30499500,7.71099900
141.07999644,7.13090500,7.02571300
141.08499644,7.13090500,7.36835600
141.08999644,7.13090500,7.53937000
141.09499644,7.30499500,7.02571300
141.09999644,6.95681600,7.53937000
141.10499644,6.78272600,7.19672700
141.10999644,7.13090500,7.19672700
141.11499644,6.78272600,7.53937000
141.11999644,6.78272600,7.36835600
141.12499643,7.13090500,7.02571300
141.12999643,7.30499500,7.36835600
141.13499643,6.95681600,7.02571300
141.13999643,7.13090500,7.36835600
141.14499643,7.30499500,7.88201200
141.14999643,7.13090500,7.36835600
141.15499643,7.30499500,7.36835600
141.15999643,7.13090500,7.53937000
141.16499643,7.13090500,7.19672700
141.16999643,6.78272600,7.53937000
141.17499643,6.60925200,7.19672700
141.17999643,7.13090500,7.36835600
141.18499643,7.13090500,7.53937000
141.18999643,7.47846900,7.36835600
141.19499643,6.78272600,7.36835600
141.19999643,7.13090500,7.36835600
141.20499643,6.60925200,7.53937000
141.20999643,7.30499500,7.19672700
141.21499643,7.30499500,8.05364100
141.21999643,6.95681600,7.02571300
141.22499643,7.13090500,7.02571300
141.22999643,6.78272600,7.19672700
141.23499643,6.78272600,7.71099900
141.23999643,6.95681600,7.71099900
141.24499643,6.60925200,7.53937000
141.24999643,6.95681600,7.53937000
141.25499643,6.78272600,7.19672700
141.25999643,7.13090500,7.53937000
141.26499643,7.30499500,7.19672700
141.26999643,6.26107300,7.71099900
141.27499643,6.78272600,7.53937000
141.27999643,7.13090500,7.19672700
141.28499643,7.13090500,7.53937000
141.28999643,7.13090500,7.88201200
141.29499643,6.78272600,7.71099900
141.29999643,7.13090500,7.36835600
141.30499643,7.13090500,7.53937000
141.30999643,6.78272600,7.19672700
141.31499643,7.13090500,7.53937000
141.31999643,7.30499500,7.53937000
141.32499643,7.13090500,7.19672700
141.32999643,6.60925200,7.19672700
141.33499643,6.78272600,7.36835600
141.33999643,7.13090500,6.68245600
141.34499643,7.13090500,7.19672700
141.34999643,7.13090500,7.71099900
141.35499643,7.13090500,7.19672700
141.35999643,7.13090500,7.53937000
141.36499643,6.95681600,7.19672700
141.36999643,6.95681600,7.53937000
141.37499643,6.95681600,7.71099900
141.37999643,6.95681600,7.71099900
141.38499643,7.13090500,7.36835600
141.38999643,7.13090500,7.53937000
141.39499643,7.13090500,7.53937000
141.39999643,6.60925200,7.02571300
141.40499643,7.47846900,7.19672700
141.40999643,7.13090500,7.36835600
141.41499643,7.13090500,7.88201200
141.41999643,7.13090500,7.02571300
141.42499643,7.13090500,7.36835600
141.42999643,6.95681600,7.53937000
141.43499643,7.47846900,7.19672700
141.43999643,6.60925200,7.02571300
141.44499643,6.60925200,7.88201200
141.44999643,7.13090500,7.53937000
141.45499643,6.78272600,7.02571300
141.45999643,6.95681600,7.36835600
141.46499643,7.82664800,7.53937000
141.46999643,6.78272600,7.53937000
141.47499643,6.78272600,7.02571300
141.47999643,7.47846900,7.19672700
141.48499643,7.13090500,7.36835600
141.48999643,7.13090500,7.19672700
141.49499643,7.13090500,7.53937000
141.49999643,7.30499500,7.19672700
141.50499643,7.13090500,7.19672700
141.50999643,7.13090500,6.68245600
141.51499643,6.95681600,7.71099900
141.51999642,6.78272600,7.71099900
141.52499642,6.78272600,7.19672700
141.52999642,6.95681600,7.02571300
141.53499642,6.78272600,7.02571300
141.53999642,7.30499500,7.53937000
141.54499642,7.13090500,7.02571300
141.54999642,6.60925200,7.02571300
141.55499642,7.13090500,7.02571300
141.55999642,6.95681600,7.53937000
141.56499642,7.30499500,7.36835600
141.56999642,7.13090500,6.68245600
141.57499642,7.30499500,7.71099900
141.57999642,7.13090500,7.19672700
141.58499642,6.60925200,7.53937000
141.58999642,6.78272600,7.19672700
141.59499642,6.78272600,7.53937000
141.59999642,7.13090500,7.53937000
141.60499642,7.13090500,7.71099900
141.60999642,7.13090500,7.02571300
141.61499642,7.47846900,7.19672700
141.61999642,6.60925200,7.53937000
141.62499642,7.30499500,7.71099900
141.62999642,6.95681600,7.71099900
141.63499642,7.13090500,7.53937000
141.63999642,7.13090500,7.71099900
141.64499642,7.13090500,7.53937000
141.64999642,7.13090500,7.19672700
141.65499642,7.13090500,7.53937000
141.65999642,7.13090500,7.02571300
141.66499642,6.60925200,7.53937000
141.66999642,6.95681600,7.19672700
141.67499642,6.95681600,7.36835600
141.67999642,6.95681600,7.02571300
141.68499642,6.78272600,7.53937000
141.68999642,6.95681600,7.36835600
141.69499642,6.95681600,7.19672700
141.69999642,6.78272600,6.68245600
141.70499642,7.13090500,7.53937000
141.70999642,6.78272600,6.68245600
141.71499642,6.60925200,7.36835600
141.71999642,6.78272600,7.36835600
141.72499642,7.65255900,7.53937000
141.72999642,7.13090500,7.19672700
141.73499642,6.78272600,7.53937000
141.73999642,6.95681600,6.68245600
141.74499642,6.78272600,7.19672700
141.74999642,6.78272600,7.53937000
141.75499642,6.78272600,7.02571300
141.75999642,7.82664800,7.36835600
141.76499642,7.30499500,7.36835600
141.76999642,7.13090500,7.36835600
141.77499642,6.95681600,7.36835600
141.77999642,7.13090500,7.19672700
141.78499642,6.95681600,7.53937000
141.78999642,7.13090500,7.53937000
141.79499642,6.78272600,7.53937000
141.79999642,6.78272600,7.53937000
141.80499642,6.78272600,7.02571300
141.80999642,6.78272600,7.19672700
141.81499642,7.13090500,7.71099900
141.81999642,7.30499500,7.36835600
141.82499642,7.13090500,7.19672700
141.82999642,7.13090500,7.88201200
141.83499642,7.13090500,7.53937000
141.83999642,7.13090500,7.36835600
141.84499642,6.95681600,7.53937000
141.84999642,7.13090500,7.36835600
141.85499642,6.95681600,7.53937000
141.85999642,6.78272600,7.71099900
141.86499642,7.65255900,7.53937000
141.86999642,6.60925200,7.36835600
141.87499642,7.30499500,7.53937000
