Time,Channel A,Channel B
34.30499913,7.13090500,7.02571300
34.30999913,6.78272600,7.02571300
34.31499913,7.30499500,7.19672700
34.31999913,7.13090500,7.02571300
34.32499913,6.95681600,6.85408400
34.32999913,6.78272600,7.36835600
34.33499913,7.13090500,7.53937000
34.33999913,6.78272600,7.71099900
34.34499913,7.13090500,7.53937000
34.34999913,7.13090500,7.19672700
34.35499913,6.78272600,7.02571300
34.35999913,6.95681600,6.85408400
34.36499913,7.13090500,7.36835600
34.36999913,7.30499500,7.71099900
34.37499913,6.95681600,7.53937000
34.37999913,6.60925200,7.19672700
34.38499913,7.13090500,6.68245600
34.38999913,6.95681600,7.19672700
34.39499913,6.95681600,7.36835600
34.39999913,6.95681600,7.19672700
34.40499913,6.60925200,7.71099900
34.40999913,7.13090500,7.53937000
34.41499913,6.60925200,7.36835600
34.41999913,6.60925200,7.19672700
34.42499913,6.78272600,7.02571300
34.42999913,7.13090500,7.71099900
34.43499913,7.13090500,7.36835600
34.43999913,6.60925200,7.02571300
34.44499913,6.78272600,7.36835600
34.44999913,7.13090500,7.19672700
34.45499913,6.78272600,7.53937000
34.45999913,7.13090500,7.71099900
34.46499913,7.13090500,7.36835600
34.46999913,6.78272600,7.19672700
34.47499913,7.13090500,7.02571300
34.47999913,6.43516200,7.71099900
34.48499913,7.13090500,7.53937000
34.48999913,6.95681600,7.36835600
34.49499913,7.13090500,7.88201200
34.49999913,6.78272600,7.53937000
34.50499913,7.13090500,7.53937000
34.50999913,7.13090500,6.68245600
34.51499913,6.95681600,7.36835600
34.51999913,6.78272600,7.19672700
34.52499913,6.78272600,7.53937000
34.52999913,7.30499500,7.53937000
34.53499913,6.95681600,7.02571300
34.53999913,7.13090500,7.19672700
34.54499913,6.78272600,7.02571300
34.54999913,7.30499500,7.53937000
34.55499913,7.13090500,7.53937000
34.55999913,6.78272600,7.19672700
34.56499913,6.95681600,7.88201200
34.56999913,6.78272600,7.19672700
34.57499913,6.95681600,7.36835600
34.57999913,6.95681600,6.68245600
34.58499913,6.78272600,7.88201200
34.58999913,7.30499500,7.02571300
34.59499913,6.95681600,7.53937000
34.59999913,7.82664800,7.36835600
34.60499913,7.13090500,7.19672700
34.60999913,7.13090500,7.02571300
34.61499913,7.13090500,7.19672700
34.61999913,7.13090500,7.19672700
34.62499913,6.78272600,7.02571300
34.62999913,6.78272600,7.19672700
34.63499913,7.13090500,7.53937000
34.63999912,6.60925200,7.19672700
34.64499912,7.13090500,7.88201200
34.64999912,7.13090500,7.36835600
34.65499912,6.95681600,7.53937000
34.65999912,6.95681600,7.19672700
34.66499912,7.30499500,7.88201200
34.66999912,7.13090500,6.68245600
34.67499912,7.30499500,7.88201200
34.67999912,6.78272600,7.36835600
34.68499912,7.13090500,7.36835600
34.68999912,7.30499500,7.19672700
34.69499912,6.78272600,7.19672700
34.69999912,7.13090500,7.19672700
34.70499912,7.13090500,7.36835600
34.70999912,6.78272600,7.53937000
34.71499912,7.13090500,7.19672700
34.71999912,6.78272600,7.19672700
34.72499912,7.13090500,7.02571300
34.72999912,7.13090500,7.02571300
34.73499912,7.13090500,7.71099900
34.73999912,6.78272600,7.02571300
34.74499912,7.13090500,7.36835600
34.74999912,6.78272600,7.19672700
34.75499912,6.78272600,7.19672700
34.75999912,6.78272600,7.53937000
34.76499912,6.95681600,7.36835600
34.76999912,6.95681600,7.19672700
34.77499912,7.30499500,8.05364100
34.77999912,6.60925200,7.36835600
34.78499912,7.13090500,7.53937000
34.78999912,7.13090500,7.53937000
34.79499912,6.95681600,7.36835600
34.79999912,6.95681600,7.19672700
34.80499912,6.78272600,7.36835600
34.80999912,6.43516200,6.68245600
34.81499912,6.78272600,7.19672700
34.81999912,7.13090500,7.19672700
34.82499912,7.13090500,7.19672700
34.82999912,6.78272600,7.19672700
34.83499912,7.30499500,7.71099900
34.83999912,6.78272600,7.71099900
34.84499912,6.78272600,7.02571300
34.84999912,7.13090500,7.19672700
34.85499912,7.13090500,6.68245600
34.85999912,6.78272600,7.02571300
34.86499912,7.13090500,7.19672700
34.86999912,6.60925200,7.36835600
34.87499912,7.13090500,7.02571300
34.87999912,6.78272600,7.19672700
34.88499912,6.95681600,7.19672700
34.88999912,7.13090500,7.19672700
34.89499912,6.78272600,7.88201200
34.89999912,6.95681600,7.53937000
34.90499912,7.13090500,7.19672700
34.90999912,6.78272600,7.19672700
34.91499912,6.78272600,7.19672700
34.91999912,6.78272600,7.36835600
34.92499912,6.95681600,7.53937000
34.92999912,6.78272600,7.53937000
34.93499912,6.60925200,7.19672700
34.93999912,6.78272600,6.85408400
34.94499912,7.82664800,7.19672700
34.94999912,7.30499500,6.85408400
34.95499912,6.95681600,7.36835600
34.95999912,6.78272600,7.02571300
34.96499912,7.30499500,7.36835600
34.96999912,6.78272600,7.02571300
34.97499912,7.13090500,7.02571300
34.97999912,7.30499500,7.36835600
34.98499912,6.78272600,6.68245600
34.98999912,7.13090500,6.85408400
34.99499912,6.78272600,7.36835600
34.99999912,7.13090500,7.19672700
35.00499912,6.78272600,7.36835600
35.00999912,7.13090500,7.19672700
35.01499912,7.13090500,7.53937000
35.01999912,7.13090500,7.36835600
35.02499912,6.78272600,7.19672700
35.02999912,6.78272600,6.85408400
35.03499911,6.95681600,7.53937000
35.03999911,6.95681600,7.36835600
35.04499911,6.78272600,7.71099900
35.04999911,7.13090500,7.19672700
35.05499911,7.13090500,7.19672700
35.05999911,6.78272600,7.02571300
35.06499911,7.30499500,6.51144200
35.06999911,7.13090500,7.88201200
35.07499911,7.13090500,7.71099900
35.07999911,6.95681600,7.19672700
35.08499911,6.78272600,7.02571300
35.08999911,7.13090500,7.19672700
35.09499911,7.30499500,6.85408400
35.09999911,7.13090500,7.19672700
35.10499911,7.13090500,7.36835600
35.10999911,7.13090500,7.71099900
35.11499911,7.13090500,7.53937000
35.11999911,6.78272600,7.36835600
35.12499911,7.13090500,7.36835600
35.12999911,7.30499500,7.53937000
35.13499911,6.78272600,7.19672700
35.13999911,6.95681600,7.19672700
35.14499911,6.78272600,7.19672700
35.14999911,7.13090500,7.53937000
35.15499911,7.30499500,7.36835600
35.15999911,7.13090500,7.02571300
35.16499911,6.78272600,7.53937000
35.16999911,7.30499500,7.53937000
35.17499911,6.78272600,7.88201200
35.17999911,6.60925200,7.19672700
35.18499911,6.78272600,7.02571300
35.18999911,7.13090500,7.19672700
35.19499911,7.30499500,7.19672700
35.19999911,6.78272600,7.02571300
35.20499911,6.78272600,7.36835600
35.20999911,6.78272600,7.53937000
35.21499911,6.78272600,7.36835600
35.21999911,6.60925200,7.19672700
35.22499911,7.30499500,6.85408400
35.22999911,7.13090500,7.36835600
35.23499911,6.95681600,7.71099900
35.23999911,6.60925200,7.19672700
35.24499911,6.78272600,7.88201200
35.24999911,7.13090500,7.19672700
35.25499911,6.78272600,7.36835600
35.25999911,6.60925200,7.53937000
35.26499911,6.78272600,7.19672700
35.26999911,6.95681600,7.02571300
35.27499911,6.95681600,7.53937000
35.27999911,6.78272600,7.53937000
35.28499911,6.60925200,7.71099900
35.28999911,6.60925200,7.36835600
35.29499911,7.30499500,7.19672700
35.29999911,6.95681600,7.02571300
35.30499911,6.95681600,7.53937000
35.30999911,7.30499500,7.19672700
35.31499911,7.13090500,7.36835600
35.31999911,7.30499500,7.02571300
35.32499911,7.13090500,7.71099900
35.32999911,6.95681600,7.19672700
35.33499911,6.95681600,7.02571300
35.33999911,7.13090500,7.88201200
35.34499911,7.13090500,7.36835600
35.34999911,6.60925200,7.19672700
35.35499911,6.95681600,7.02571300
35.35999911,7.13090500,7.02571300
35.36499911,6.95681600,7.53937000
35.36999911,7.30499500,7.53937000
35.37499911,6.78272600,7.53937000
35.37999911,6.78272600,7.53937000
35.38499911,6.95681600,7.19672700
35.38999911,6.60925200,7.19672700
35.39499911,7.13090500,7.53937000
35.39999911,7.13090500,7.36835600
35.40499911,6.78272600,7.19672700
35.40999911,6.95681600,7.02571300
35.41499911,7.13090500,7.53937000
35.41999911,7.13090500,7.19672700
35.42499911,6.78272600,7.71099900
35.42999910,7.13090500,7.53937000
35.43499910,6.95681600,7.71099900
35.43999910,7.13090500,7.19672700
35.44499910,7.13090500,7.19672700
35.44999910,6.95681600,7.71099900
35.45499910,6.78272600,6.85408400
35.45999910,6.95681600,7.19672700
35.46499910,7.13090500,7.36835600
35.46999910,6.78272600,7.88201200
35.47499910,6.95681600,7.19672700
35.47999910,6.78272600,7.36835600
35.48499910,6.78272600,7.36835600
35.48999910,6.78272600,7.19672700
35.49499910,6.95681600,7.36835600
35.49999910,6.78272600,7.19672700
35.50499910,6.95681600,7.53937000
35.50999910,7.13090500,7.19672700
35.51499910,7.13090500,7.53937000
35.51999910,6.95681600,7.53937000
35.52499910,7.13090500,7.36835600
35.52999910,7.13090500,7.71099900
35.53499910,6.78272600,7.53937000
35.53999910,7.13090500,7.19672700
35.54499910,7.13090500,7.53937000
35.54999910,6.95681600,7.36835600
35.55499910,7.13090500,7.19672700
35.55999910,6.95681600,7.19672700
35.56499910,6.78272600,7.19672700
35.56999910,6.95681600,7.19672700
35.57499910,7.13090500,7.36835600
35.57999910,6.78272600,6.68245600
35.58499910,7.30499500,7.36835600
35.58999910,7.13090500,7.19672700
35.59499910,7.13090500,7.53937000
35.59999910,6.78272600,7.36835600
35.60499910,7.47846900,7.02571300
35.60999910,6.60925200,7.36835600
35.61499910,6.95681600,7.36835600
35.61999910,7.13090500,7.53937000
35.62499910,7.30499500,7.53937000
35.62999910,7.13090500,7.71099900
35.63499910,7.13090500,7.88201200
35.63999910,6.95681600,7.36835600
35.64499910,6.78272600,7.53937000
35.64999910,6.60925200,7.02571300
35.65499910,6.60925200,7.36835600
35.65999910,7.13090500,7.19672700
35.66499910,6.26107300,7.19672700
35.66999910,7.30499500,7.02571300
35.67499910,6.78272600,7.53937000
35.67999910,7.13090500,7.02571300
35.68499910,6.78272600,7.19672700
35.68999910,6.78272600,7.02571300
35.69499910,6.78272600,7.19672700
35.69999910,7.13090500,6.85408400
35.70499910,7.30499500,7.53937000
35.70999910,7.13090500,7.19672700
35.71499910,7.30499500,7.53937000
35.71999910,6.78272600,7.19672700
35.72499910,6.95681600,7.36835600
35.72999910,7.30499500,7.36835600
35.73499910,7.13090500,7.53937000
35.73999910,7.13090500,7.19672700
35.74499910,6.78272600,7.36835600
35.74999910,7.13090500,7.36835600
35.75499910,7.30499500,7.53937000
35.75999910,6.95681600,7.36835600
35.76499910,7.30499500,7.19672700
35.76999910,7.30499500,7.53937000
35.77499910,7.47846900,7.88201200
35.77999910,6.95681600,7.02571300
35.78499910,7.13090500,7.36835600
35.78999910,7.13090500,7.53937000
35.79499910,6.60925200,7.02571300
35.79999910,6.78272600,7.36835600
35.80499910,6.95681600,7.19672700
35.80999910,7.30499500,7.53937000
35.81499910,7.30499500,7.19672700
35.81999910,6.95681600,7.02571300
35.82499909,7.13090500,7.53937000
35.82999909,6.78272600,7.53937000
35.83499909,6.60925200,7.36835600
35.83999909,6.78272600,7.53937000
35.84499909,7.13090500,7.19672700
35.84999909,6.78272600,7.19672700
35.85499909,7.13090500,7.02571300
35.85999909,6.60925200,7.36835600
35.86499909,7.30499500,7.36835600
35.86999909,7.13090500,7.19672700
35.87499909,6.95681600,7.53937000
35.87999909,6.78272600,7.36835600
35.88499909,7.30499500,7.02571300
35.88999909,7.13090500,7.19672700
35.89499909,7.13090500,7.53937000
35.89999909,6.95681600,7.88201200
35.90499909,6.78272600,7.88201200
35.90999909,6.78272600,7.02571300
35.91499909,6.78272600,7.19672700
35.91999909,7.13090500,7.19672700
35.92499909,6.78272600,7.02571300
35.92999909,6.60925200,7.19672700
35.93499909,6.78272600,7.53937000
35.93999909,7.13090500,7.02571300
35.94499909,7.13090500,7.19672700
35.94999909,6.78272600,7.36835600
35.95499909,6.78272600,7.19672700
35.95999909,7.13090500,7.36835600
35.96499909,6.78272600,7.02571300
35.96999909,6.95681600,7.02571300
35.97499909,6.78272600,7.19672700
35.97999909,6.78272600,7.53937000
35.98499909,7.13090500,7.53937000
35.98999909,7.30499500,7.53937000
35.99499909,6.78272600,7.19672700
35.99999909,6.78272600,7.02571300
36.00499909,6.78272600,7.36835600
36.00999909,6.78272600,7.53937000
36.01499909,6.95681600,7.71099900
36.01999909,6.95681600,7.19672700
36.02499909,7.30499500,7.36835600
36.02999909,6.95681600,7.02571300
36.03499909,6.95681600,7.19672700
36.03999909,6.60925200,7.71099900
36.04499909,7.13090500,7.53937000
36.04999909,6.60925200,7.19672700
36.05499909,6.78272600,7.36835600
36.05999909,6.95681600,7.88201200
36.06499909,6.78272600,7.02571300
36.06999909,6.95681600,7.02571300
36.07499909,6.95681600,7.19672700
36.07999909,6.60925200,7.19672700
36.08499909,6.78272600,7.19672700
36.08999909,6.26107300,7.88201200
36.09499909,7.13090500,7.71099900
36.09999909,6.95681600,7.19672700
36.10499909,6.95681600,6.85408400
36.10999909,7.13090500,7.02571300
36.11499909,6.78272600,7.19672700
36.11999909,6.78272600,7.19672700
36.12499909,6.78272600,7.53937000
36.12999909,6.78272600,7.36835600
36.13499909,7.13090500,7.19672700
36.13999909,6.95681600,7.53937000
36.14499909,6.60925200,7.88201200
36.14999909,6.95681600,7.53937000
36.15499909,6.95681600,7.19672700
36.15999909,7.13090500,7.53937000
36.16499909,6.78272600,7.19672700
36.16999909,7.30499500,7.36835600
36.17499909,6.95681600,7.19672700
36.17999909,6.78272600,7.19672700
36.18499909,6.95681600,7.53937000
36.18999909,7.65255900,6.85408400
36.19499909,7.13090500,7.19672700
36.19999909,7.13090500,7.19672700
36.20499909,6.95681600,7.53937000
36.20999909,7.13090500,7.19672700
36.21499909,6.78272600,7.53937000
36.21999909,6.78272600,7.36835600
36.22499908,6.78272600,7.36835600
36.22999908,7.30499500,7.19672700
36.23499908,6.60925200,7.19672700
36.23999908,6.95681600,7.53937000
36.24499908,7.30499500,7.19672700
36.24999908,6.78272600,7.19672700
36.25499908,7.13090500,7.53937000
36.25999908,6.78272600,7.53937000
36.26499908,7.13090500,7.36835600
36.26999908,6.78272600,7.53937000
36.27499908,6.60925200,7.53937000
36.27999908,6.78272600,7.53937000
36.28499908,6.60925200,7.53937000
36.28999908,7.13090500,7.02571300
36.29499908,7.13090500,7.36835600
36.29999908,6.78272600,7.02571300
36.30499908,6.95681600,7.71099900
36.30999908,6.95681600,7.53937000
36.31499908,6.95681600,7.71099900
36.31999908,7.65255900,7.02571300
36.32499908,6.78272600,7.19672700
36.32999908,7.30499500,7.53937000
36.33499908,6.95681600,7.19672700
36.33999908,6.78272600,7.36835600
36.34499908,6.78272600,7.02571300
36.34999908,6.78272600,6.85408400
36.35499908,7.13090500,7.19672700
36.35999908,6.78272600,7.19672700
36.36499908,6.78272600,7.53937000
36.36999908,6.95681600,7.02571300
36.37499908,7.30499500,7.02571300
36.37999908,7.65255900,7.88201200
36.38499908,7.13090500,7.53937000
36.38999908,6.95681600,7.53937000
36.39499908,7.65255900,7.36835600
36.39999908,6.78272600,7.19672700
36.40499908,6.60925200,7.53937000
36.40999908,6.60925200,7.53937000
36.41499908,6.78272600,7.71099900
36.41999908,6.95681600,7.19672700
36.42499908,7.30499500,7.53937000
36.42999908,6.78272600,7.88201200
36.43499908,7.47846900,7.36835600
36.43999908,7.30499500,7.19672700
36.44499908,6.78272600,7.02571300
36.44999908,6.95681600,7.53937000
36.45499908,6.78272600,7.19672700
36.45999908,6.95681600,7.02571300
36.46499908,6.95681600,7.71099900
36.46999908,7.13090500,7.53937000
36.47499908,6.95681600,7.53937000
36.47999908,7.13090500,7.53937000
36.48499908,7.13090500,7.36835600
36.48999908,7.13090500,7.53937000
36.49499908,6.78272600,7.36835600
36.49999908,7.13090500,7.36835600
36.50499908,6.78272600,7.53937000
36.50999908,7.13090500,7.19672700
36.51499908,7.13090500,7.53937000
36.51999908,6.60925200,7.88201200
36.52499908,6.95681600,6.68245600
36.52999908,6.95681600,7.19672700
36.53499908,7.13090500,7.02571300
36.53999908,6.95681600,7.19672700
36.54499908,6.78272600,7.19672700
36.54999908,7.13090500,7.53937000
36.55499908,7.13090500,6.68245600
36.55999908,6.78272600,7.19672700
36.56499908,6.78272600,7.71099900
36.56999908,7.13090500,7.53937000
36.57499908,6.95681600,6.85408400
36.57999908,7.13090500,7.88201200
36.58499908,6.95681600,7.53937000
36.58999908,7.13090500,7.53937000
36.59499908,6.95681600,7.53937000
36.59999908,7.65255900,7.53937000
36.60499908,6.43516200,7.53937000
36.60999908,6.78272600,7.19672700
36.61499908,6.78272600,7.88201200
36.61999907,6.95681600,7.36835600
36.62499907,6.78272600,7.88201200
36.62999907,6.60925200,7.19672700
36.63499907,6.78272600,7.36835600
36.63999907,6.95681600,7.71099900
36.64499907,7.30499500,7.53937000
36.64999907,6.60925200,7.36835600
36.65499907,6.95681600,7.19672700
36.65999907,6.95681600,7.88201200
36.66499907,7.13090500,7.19672700
36.66999907,6.78272600,7.36835600
36.67499907,7.13090500,7.53937000
36.67999907,6.78272600,7.53937000
36.68499907,7.13090500,7.36835600
36.68999907,6.78272600,6.85408400
36.69499907,7.30499500,7.53937000
36.69999907,7.13090500,7.19672700
36.70499907,7.13090500,7.53937000
36.70999907,6.60925200,7.36835600
36.71499907,6.78272600,7.53937000
36.71999907,6.78272600,7.19672700
36.72499907,6.95681600,7.19672700
36.72999907,6.95681600,7.19672700
36.73499907,7.30499500,7.02571300
36.73999907,6.95681600,7.71099900
36.74499907,7.30499500,7.19672700
36.74999907,7.13090500,7.53937000
36.75499907,6.78272600,7.02571300
36.75999907,6.78272600,7.36835600
36.76499907,7.13090500,7.02571300
36.76999907,6.78272600,7.19672700
36.77499907,6.95681600,7.53937000
36.77999907,6.78272600,6.85408400
36.78499907,7.13090500,7.19672700
36.78999907,6.60925200,7.02571300
36.79499907,7.13090500,7.02571300
36.79999907,7.13090500,7.71099900
36.80499907,6.60925200,7.19672700
36.80999907,7.13090500,7.36835600
36.81499907,7.30499500,7.02571300
36.81999907,6.60925200,7.19672700
36.82499907,7.30499500,7.19672700
36.82999907,6.95681600,7.02571300
36.83499907,6.95681600,7.53937000
36.83999907,7.13090500,7.19672700
36.84499907,7.13090500,7.36835600
36.84999907,7.30499500,7.19672700
36.85499907,6.95681600,7.53937000
36.85999907,7.30499500,7.53937000
36.86499907,7.30499500,7.53937000
36.86999907,6.78272600,7.53937000
36.87499907,6.95681600,7.71099900
36.87999907,6.60925200,7.71099900
36.88499907,6.78272600,7.53937000
36.88999907,7.13090500,7.36835600
36.89499907,6.95681600,7.71099900
36.89999907,6.95681600,7.02571300
36.90499907,6.60925200,7.53937000
36.90999907,6.78272600,6.68245600
36.91499907,7.30499500,7.19672700
36.91999907,7.13090500,7.02571300
36.92499907,6.78272600,7.53937000
36.92999907,7.13090500,7.19672700
36.93499907,6.78272600,7.19672700
36.93999907,7.13090500,7.71099900
36.94499907,6.60925200,7.19672700
36.94999907,7.30499500,7.53937000
36.95499907,6.78272600,7.53937000
36.95999907,6.78272600,7.53937000
36.96499907,6.60925200,7.19672700
36.96999907,6.78272600,7.36835600
36.97499907,7.30499500,7.19672700
36.97999907,7.47846900,7.36835600
36.98499907,7.13090500,7.19672700
36.98999907,7.13090500,7.02571300
36.99499907,7.30499500,7.19672700
36.99999907,6.78272600,7.02571300
37.00499907,6.95681600,7.02571300
37.00999907,6.95681600,7.19672700
37.01499906,6.43516200,7.02571300
37.01999906,7.13090500,7.02571300
37.02499906,7.13090500,7.71099900
37.02999906,7.30499500,7.19672700
37.03499906,6.95681600,7.88201200
