Time,Channel A,Channel B
84.09499788,7.13090500,7.53937000
84.09999788,6.95681600,7.19672700
84.10499788,6.78272600,7.02571300
84.10999788,7.47846900,6.85408400
84.11499788,6.78272600,7.36835600
84.11999787,7.30499500,7.19672700
84.12499787,7.30499500,7.19672700
84.12999787,6.95681600,6.85408400
84.13499787,6.78272600,7.19672700
84.13999787,7.13090500,7.19672700
84.14499787,7.13090500,7.19672700
84.14999787,7.13090500,7.36835600
84.15499787,7.13090500,7.53937000
84.15999787,6.78272600,6.85408400
84.16499787,7.47846900,7.53937000
84.16999787,7.30499500,7.71099900
84.17499787,7.30499500,7.02571300
84.17999787,6.60925200,6.85408400
84.18499787,7.13090500,7.36835600
84.18999787,7.30499500,7.02571300
84.19499787,6.78272600,7.36835600
84.19999787,7.30499500,6.68245600
84.20499787,7.13090500,7.53937000
84.20999787,6.95681600,7.19672700
84.21499787,7.13090500,7.19672700
84.21999787,6.95681600,7.19672700
84.22499787,7.13090500,7.19672700
84.22999787,7.30499500,7.36835600
84.23499787,7.30499500,6.51144200
84.23999787,7.30499500,7.53937000
84.24499787,6.78272600,7.02571300
84.24999787,7.30499500,7.19672700
84.25499787,7.13090500,7.53937000
84.25999787,7.13090500,7.53937000
84.26499787,7.13090500,7.53937000
84.26999787,6.78272600,7.53937000
84.27499787,7.13090500,7.53937000
84.27999787,7.30499500,7.36835600
84.28499787,7.13090500,7.71099900
84.28999787,7.13090500,7.02571300
84.29499787,7.30499500,7.19672700
84.29999787,6.95681600,7.19672700
84.30499787,7.13090500,6.85408400
84.30999787,6.78272600,7.53937000
84.31499787,7.13090500,7.36835600
84.31999787,7.13090500,7.53937000
84.32499787,6.95681600,7.36835600
84.32999787,7.13090500,7.36835600
84.33499787,6.95681600,7.53937000
84.33999787,7.13090500,7.19672700
84.34499787,7.13090500,7.19672700
84.34999787,6.78272600,7.53937000
84.35499787,6.78272600,7.19672700
84.35999787,6.95681600,7.19672700
84.36499787,7.13090500,7.53937000
84.36999787,6.95681600,7.19672700
84.37499787,7.13090500,7.19672700
84.37999787,7.13090500,7.19672700
84.38499787,7.30499500,7.02571300
84.38999787,7.30499500,7.19672700
84.39499787,7.13090500,7.53937000
84.39999787,7.13090500,7.02571300
84.40499787,7.13090500,7.36835600
84.40999787,7.30499500,7.36835600
84.41499787,7.13090500,7.19672700
84.41999787,6.95681600,7.53937000
84.42499787,7.13090500,7.02571300
84.42999787,7.30499500,7.53937000
84.43499787,7.30499500,6.68245600
84.43999787,6.95681600,7.88201200
84.44499787,7.13090500,6.68245600
84.44999787,7.13090500,7.53937000
84.45499787,7.13090500,7.19672700
84.45999787,6.95681600,7.71099900
84.46499787,6.60925200,7.53937000
84.46999787,6.95681600,7.53937000
84.47499787,6.95681600,7.19672700
84.47999787,7.13090500,7.02571300
84.48499787,7.30499500,7.36835600
84.48999787,7.13090500,7.19672700
84.49499787,7.30499500,6.68245600
84.49999787,7.65255900,7.53937000
84.50499787,6.78272600,6.68245600
84.50999787,7.30499500,7.88201200
84.51499786,7.30499500,7.36835600
84.51999786,7.13090500,7.02571300
84.52499786,7.13090500,7.19672700
84.52999786,6.78272600,8.05364100
84.53499786,7.30499500,7.02571300
84.53999786,6.78272600,7.36835600
84.54499786,6.95681600,7.36835600
84.54999786,7.13090500,7.88201200
84.55499786,7.30499500,7.36835600
84.55999786,7.13090500,7.19672700
84.56499786,7.13090500,7.19672700
84.56999786,6.95681600,7.71099900
84.57499786,6.78272600,7.19672700
84.57999786,6.78272600,7.19672700
84.58499786,7.13090500,7.36835600
84.58999786,7.30499500,7.02571300
84.59499786,7.13090500,7.02571300
84.59999786,6.78272600,7.19672700
84.60499786,6.78272600,7.19672700
84.60999786,6.78272600,7.53937000
84.61499786,7.13090500,7.02571300
84.61999786,7.65255900,6.85408400
84.62499786,7.30499500,7.36835600
84.62999786,6.95681600,7.19672700
84.63499786,7.13090500,7.53937000
84.63999786,6.78272600,7.53937000
84.64499786,6.95681600,7.53937000
84.64999786,7.30499500,7.71099900
84.65499786,7.13090500,8.05364100
84.65999786,6.95681600,6.68245600
84.66499786,6.78272600,6.85408400
84.66999786,6.95681600,7.19672700
84.67499786,7.30499500,7.36835600
84.67999786,7.13090500,7.36835600
84.68499786,7.13090500,7.02571300
84.68999786,7.13090500,6.68245600
84.69499786,7.30499500,7.71099900
84.69999786,7.47846900,7.53937000
84.70499786,7.30499500,6.68245600
84.70999786,7.13090500,7.02571300
84.71499786,6.78272600,7.19672700
84.71999786,7.13090500,7.02571300
84.72499786,7.30499500,7.36835600
84.72999786,7.13090500,7.19672700
84.73499786,7.13090500,7.53937000
84.73999786,6.78272600,7.02571300
84.74499786,7.30499500,7.02571300
84.74999786,6.78272600,7.19672700
84.75499786,7.13090500,7.36835600
84.75999786,7.30499500,7.36835600
84.76499786,6.95681600,7.19672700
84.76999786,7.13090500,7.02571300
84.77499786,7.30499500,7.53937000
84.77999786,6.95681600,7.36835600
84.78499786,7.30499500,7.36835600
84.78999786,7.13090500,7.19672700
84.79499786,7.13090500,7.53937000
84.79999786,6.95681600,7.36835600
84.80499786,6.95681600,7.19672700
84.80999786,7.30499500,7.19672700
84.81499786,7.30499500,7.36835600
84.81999786,7.13090500,7.53937000
84.82499786,6.60925200,7.19672700
84.82999786,7.13090500,7.19672700
84.83499786,7.47846900,7.19672700
84.83999786,6.95681600,7.53937000
84.84499786,6.78272600,7.19672700
84.84999786,7.30499500,7.71099900
84.85499786,7.13090500,7.36835600
84.85999786,7.13090500,7.53937000
84.86499786,6.78272600,7.53937000
84.86999786,7.13090500,7.19672700
84.87499786,7.13090500,6.51144200
84.87999786,7.30499500,7.53937000
84.88499786,6.78272600,7.36835600
84.88999786,7.30499500,7.02571300
84.89499786,7.30499500,7.36835600
84.89999786,7.30499500,7.19672700
84.90499786,7.30499500,7.36835600
84.90999785,6.95681600,7.19672700
84.91499785,7.13090500,7.19672700
84.91999785,7.30499500,7.71099900
84.92499785,6.60925200,6.68245600
84.92999785,6.95681600,7.53937000
84.93499785,6.60925200,7.36835600
84.93999785,6.78272600,7.53937000
84.94499785,7.13090500,7.36835600
84.94999785,6.78272600,7.19672700
84.95499785,6.95681600,6.68245600
84.95999785,7.30499500,6.85408400
84.96499785,7.30499500,7.88201200
84.96999785,6.78272600,7.19672700
84.97499785,7.30499500,6.85408400
84.97999785,7.13090500,7.02571300
84.98499785,7.65255900,7.36835600
84.98999785,6.95681600,7.36835600
84.99499785,6.95681600,7.71099900
84.99999785,6.78272600,7.36835600
85.00499785,7.30499500,7.02571300
85.00999785,7.13090500,7.02571300
85.01499785,7.13090500,7.19672700
85.01999785,7.30499500,7.19672700
85.02499785,7.30499500,7.71099900
85.02999785,6.60925200,7.53937000
85.03499785,7.30499500,7.02571300
85.03999785,6.95681600,7.53937000
85.04499785,7.47846900,7.19672700
85.04999785,7.30499500,7.19672700
85.05499785,7.30499500,7.53937000
85.05999785,7.13090500,7.53937000
85.06499785,6.78272600,7.02571300
85.06999785,6.95681600,7.19672700
85.07499785,6.95681600,7.53937000
85.07999785,6.95681600,7.19672700
85.08499785,7.30499500,7.71099900
85.08999785,7.13090500,7.19672700
85.09499785,7.30499500,7.02571300
85.09999785,7.13090500,7.53937000
85.10499785,7.13090500,7.02571300
85.10999785,7.30499500,7.53937000
85.11499785,7.30499500,7.19672700
85.11999785,7.13090500,7.19672700
85.12499785,6.78272600,7.53937000
85.12999785,6.95681600,7.53937000
85.13499785,7.30499500,6.68245600
85.13999785,6.60925200,7.02571300
85.14499785,7.13090500,7.19672700
85.14999785,7.13090500,7.02571300
85.15499785,6.95681600,7.53937000
85.15999785,7.30499500,7.02571300
85.16499785,6.95681600,7.02571300
85.16999785,7.13090500,7.19672700
85.17499785,6.95681600,6.85408400
85.17999785,6.78272600,7.53937000
85.18499785,7.30499500,7.53937000
85.18999785,7.30499500,7.02571300
85.19499785,7.13090500,7.19672700
85.19999785,7.13090500,7.19672700
85.20499785,6.60925200,7.02571300
85.20999785,7.30499500,7.71099900
85.21499785,6.60925200,6.85408400
85.21999785,7.13090500,7.19672700
85.22499785,7.13090500,7.19672700
85.22999785,6.95681600,6.85408400
85.23499785,7.30499500,7.02571300
85.23999785,7.13090500,7.19672700
85.24499785,7.13090500,7.02571300
85.24999785,6.78272600,7.71099900
85.25499785,6.60925200,7.02571300
85.25999785,7.13090500,7.36835600
85.26499785,6.78272600,7.36835600
85.26999785,6.95681600,7.19672700
85.27499785,7.13090500,6.68245600
85.27999785,6.78272600,7.53937000
85.28499785,6.95681600,7.02571300
85.28999785,7.13090500,7.71099900
85.29499785,6.78272600,7.88201200
85.29999785,7.30499500,7.19672700
85.30499785,7.13090500,6.68245600
85.30999784,7.13090500,7.53937000
85.31499784,6.95681600,7.02571300
85.31999784,7.30499500,7.19672700
85.32499784,6.78272600,7.53937000
85.32999784,7.47846900,7.71099900
85.33499784,6.95681600,7.36835600
85.33999784,7.13090500,7.19672700
85.34499784,7.13090500,7.19672700
85.34999784,6.78272600,7.19672700
85.35499784,7.13090500,7.19672700
85.35999784,7.30499500,7.53937000
85.36499784,7.30499500,7.19672700
85.36999784,7.13090500,7.02571300
85.37499784,7.13090500,7.53937000
85.37999784,7.30499500,7.19672700
85.38499784,7.30499500,7.19672700
85.38999784,7.13090500,7.02571300
85.39499784,6.95681600,7.19672700
85.39999784,7.13090500,7.36835600
85.40499784,7.30499500,7.02571300
85.40999784,7.30499500,7.02571300
85.41499784,6.60925200,6.85408400
85.41999784,7.13090500,7.88201200
85.42499784,7.13090500,7.88201200
85.42999784,7.13090500,7.53937000
85.43499784,6.78272600,7.71099900
85.43999784,6.95681600,7.19672700
85.44499784,7.13090500,7.53937000
85.44999784,7.30499500,7.19672700
85.45499784,7.13090500,7.36835600
85.45999784,6.60925200,7.19672700
85.46499784,6.78272600,7.36835600
85.46999784,7.13090500,7.19672700
85.47499784,7.13090500,7.36835600
85.47999784,7.13090500,7.53937000
85.48499784,7.13090500,7.53937000
85.48999784,7.13090500,7.53937000
85.49499784,6.78272600,7.19672700
85.49999784,7.13090500,7.02571300
85.50499784,7.30499500,7.36835600
85.50999784,6.95681600,6.68245600
85.51499784,7.13090500,6.68245600
85.51999784,7.30499500,7.19672700
85.52499784,7.30499500,8.05364100
85.52999784,7.30499500,7.19672700
85.53499784,6.95681600,7.36835600
85.53999784,6.78272600,7.53937000
85.54499784,6.60925200,7.19672700
85.54999784,7.13090500,7.19672700
85.55499784,7.65255900,7.02571300
85.55999784,6.78272600,7.36835600
85.56499784,7.13090500,6.68245600
85.56999784,6.60925200,6.85408400
85.57499784,7.30499500,7.19672700
85.57999784,7.30499500,7.02571300
85.58499784,6.95681600,7.02571300
85.58999784,7.30499500,7.36835600
85.59499784,7.30499500,7.53937000
85.59999784,7.13090500,7.02571300
85.60499784,6.95681600,7.53937000
85.60999784,7.30499500,7.71099900
85.61499784,7.30499500,7.02571300
85.61999784,7.30499500,7.36835600
85.62499784,7.13090500,7.19672700
85.62999784,7.13090500,7.36835600
85.63499784,7.13090500,7.36835600
85.63999784,6.78272600,7.19672700
85.64499784,6.78272600,6.85408400
85.64999784,6.95681600,7.02571300
85.65499784,6.95681600,7.19672700
85.65999784,7.13090500,7.71099900
85.66499784,7.13090500,7.36835600
85.66999784,7.30499500,6.68245600
85.67499784,6.78272600,6.68245600
85.67999784,6.78272600,7.02571300
85.68499784,7.13090500,7.88201200
85.68999784,7.13090500,7.19672700
85.69499784,6.78272600,6.85408400
85.69999784,7.13090500,7.19672700
85.70499783,6.78272600,7.02571300
85.70999783,6.60925200,7.71099900
85.71499783,6.78272600,7.19672700
85.71999783,6.78272600,7.19672700
85.72499783,7.13090500,6.68245600
85.72999783,7.30499500,7.36835600
85.73499783,7.30499500,7.19672700
85.73999783,7.13090500,7.02571300
85.74499783,7.30499500,7.19672700
85.74999783,7.30499500,7.02571300
85.75499783,7.13090500,7.19672700
85.75999783,6.95681600,7.88201200
85.76499783,6.95681600,7.19672700
85.76999783,6.95681600,7.19672700
85.77499783,6.78272600,7.02571300
85.77999783,7.13090500,7.19672700
85.78499783,7.13090500,6.68245600
85.78999783,7.13090500,6.85408400
85.79499783,6.95681600,7.19672700
85.79999783,7.13090500,7.02571300
85.80499783,7.13090500,7.02571300
85.80999783,7.30499500,7.71099900
85.81499783,6.95681600,7.02571300
85.81999783,6.95681600,7.02571300
85.82499783,6.60925200,6.51144200
85.82999783,7.13090500,7.53937000
85.83499783,7.13090500,7.53937000
85.83999783,6.95681600,7.19672700
85.84499783,7.30499500,7.02571300
85.84999783,7.30499500,7.19672700
85.85499783,7.13090500,7.53937000
85.85999783,7.13090500,7.36835600
85.86499783,7.30499500,7.02571300
85.86999783,7.30499500,6.68245600
85.87499783,7.30499500,7.88201200
85.87999783,6.78272600,7.36835600
85.88499783,6.95681600,7.19672700
85.88999783,7.30499500,7.53937000
85.89499783,7.13090500,7.19672700
85.89999783,7.13090500,7.71099900
85.90499783,6.95681600,7.02571300
85.90999783,7.30499500,7.19672700
85.91499783,7.30499500,7.02571300
85.91999783,7.47846900,7.53937000
85.92499783,6.78272600,7.19672700
85.92999783,7.13090500,7.19672700
85.93499783,6.95681600,7.53937000
85.93999783,7.13090500,7.02571300
85.94499783,6.95681600,7.19672700
85.94999783,7.13090500,6.85408400
85.95499783,7.30499500,7.53937000
85.95999783,7.13090500,7.02571300
85.96499783,6.95681600,7.02571300
85.96999783,6.78272600,7.19672700
85.97499783,7.30499500,7.53937000
85.97999783,7.30499500,7.02571300
85.98499783,7.13090500,7.19672700
85.98999783,6.95681600,7.53937000
85.99499783,7.30499500,6.85408400
85.99999783,6.95681600,7.36835600
86.00499783,7.30499500,7.36835600
86.00999783,6.95681600,7.19672700
86.01499783,6.78272600,7.36835600
86.01999783,6.78272600,7.02571300
86.02499783,6.60925200,7.19672700
86.02999783,6.95681600,7.53937000
86.03499783,6.60925200,7.02571300
86.03999783,7.13090500,7.19672700
86.04499783,7.13090500,7.36835600
86.04999783,7.65255900,7.19672700
86.05499783,7.30499500,7.19672700
86.05999783,7.65255900,7.19672700
86.06499783,7.30499500,7.53937000
86.06999783,7.13090500,7.36835600
86.07499783,6.95681600,7.19672700
86.07999783,7.13090500,7.19672700
86.08499783,6.95681600,7.19672700
86.08999783,7.30499500,7.71099900
86.09499783,7.13090500,7.02571300
86.09999782,6.78272600,7.19672700
86.10499782,7.30499500,7.19672700
86.10999782,7.13090500,7.19672700
86.11499782,6.78272600,7.02571300
86.11999782,6.78272600,6.85408400
86.12499782,7.65255900,7.36835600
86.12999782,7.13090500,7.53937000
86.13499782,6.95681600,7.19672700
86.13999782,7.30499500,7.19672700
86.14499782,7.13090500,7.02571300
86.14999782,6.95681600,7.19672700
86.15499782,6.78272600,7.53937000
86.15999782,7.30499500,7.02571300
86.16499782,6.95681600,7.53937000
86.16999782,7.47846900,6.85408400
86.17499782,7.13090500,7.19672700
86.17999782,6.95681600,7.19672700
86.18499782,6.78272600,7.88201200
86.18999782,7.13090500,7.19672700
86.19499782,7.13090500,7.71099900
86.19999782,7.13090500,7.02571300
86.20499782,7.13090500,7.19672700
86.20999782,6.78272600,7.19672700
86.21499782,6.95681600,7.36835600
86.21999782,7.13090500,7.88201200
86.22499782,7.30499500,7.36835600
86.22999782,7.13090500,7.71099900
86.23499782,7.13090500,7.19672700
86.23999782,7.30499500,7.36835600
86.24499782,7.30499500,6.68245600
86.24999782,6.78272600,7.19672700
86.25499782,6.60925200,7.36835600
86.25999782,7.13090500,7.88201200
86.26499782,7.13090500,7.02571300
86.26999782,6.95681600,7.19672700
86.27499782,6.43516200,7.02571300
86.27999782,6.78272600,7.53937000
86.28499782,7.13090500,7.53937000
86.28999782,7.13090500,7.71099900
86.29499782,7.13090500,7.02571300
86.29999782,7.13090500,7.36835600
86.30499782,6.78272600,7.02571300
86.30999782,7.13090500,7.02571300
86.31499782,6.60925200,7.19672700
86.31999782,6.78272600,7.36835600
86.32499782,7.30499500,7.19672700
86.32999782,6.95681600,7.19672700
86.33499782,7.13090500,7.36835600
86.33999782,7.13090500,7.19672700
86.34499782,7.13090500,7.53937000
86.34999782,6.95681600,7.19672700
86.35499782,6.60925200,7.36835600
86.35999782,6.60925200,7.02571300
86.36499782,6.78272600,7.02571300
86.36999782,6.78272600,7.36835600
86.37499782,6.95681600,7.53937000
86.37999782,6.78272600,7.02571300
86.38499782,7.13090500,7.36835600
86.38999782,7.13090500,7.19672700
86.39499782,6.95681600,7.19672700
86.39999782,7.13090500,7.02571300
86.40499782,7.30499500,7.02571300
86.40999782,7.13090500,7.02571300
86.41499782,7.13090500,7.53937000
86.41999782,7.30499500,7.53937000
86.42499782,7.13090500,7.02571300
86.42999782,7.13090500,7.02571300
86.43499782,6.78272600,7.53937000
86.43999782,6.95681600,7.53937000
86.44499782,6.78272600,7.36835600
86.44999782,7.13090500,7.53937000
86.45499782,6.95681600,7.19672700
86.45999782,6.95681600,7.36835600
86.46499782,7.30499500,7.02571300
86.46999782,7.13090500,7.36835600
86.47499782,7.30499500,7.53937000
86.47999782,7.47846900,7.19672700
86.48499782,7.13090500,7.19672700
86.48999782,6.78272600,7.53937000
86.49499781,6.78272600,7.36835600
86.49999781,6.95681600,7.53937000
86.50499781,7.30499500,7.36835600
86.50999781,7.30499500,7.19672700
86.51499781,6.78272600,7.53937000
86.51999781,6.60925200,7.36835600
86.52499781,7.13090500,7.71099900
86.52999781,7.47846900,6.68245600
86.53499781,7.30499500,7.88201200
86.53999781,7.13090500,7.02571300
86.54499781,6.78272600,7.02571300
86.54999781,6.95681600,7.19672700
86.55499781,6.78272600,7.36835600
86.55999781,6.78272600,7.19672700
86.56499781,7.13090500,7.02571300
86.56999781,7.30499500,7.19672700
86.57499781,6.95681600,7.19672700
86.57999781,7.13090500,7.02571300
86.58499781,6.78272600,7.71099900
86.58999781,6.95681600,7.53937000
86.59499781,6.95681600,7.53937000
86.59999781,7.30499500,7.53937000
86.60499781,7.13090500,7.19672700
86.60999781,6.78272600,7.53937000
86.61499781,7.13090500,7.19672700
86.61999781,6.95681600,7.71099900
86.62499781,7.13090500,7.19672700
86.62999781,7.82664800,7.53937000
86.63499781,7.13090500,7.19672700
86.63999781,7.13090500,6.68245600
86.64499781,6.95681600,7.71099900
86.64999781,7.13090500,7.02571300
86.65499781,6.95681600,7.19672700
86.65999781,7.30499500,7.36835600
86.66499781,7.30499500,7.36835600
86.66999781,7.13090500,7.53937000
86.67499781,6.78272600,7.36835600
86.67999781,7.13090500,7.53937000
86.68499781,7.13090500,7.02571300
86.68999781,6.95681600,7.19672700
86.69499781,7.13090500,7.36835600
86.69999781,7.13090500,7.19672700
86.70499781,7.30499500,6.85408400
86.70999781,7.65255900,7.19672700
86.71499781,7.30499500,7.53937000
86.71999781,7.13090500,7.02571300
86.72499781,7.30499500,7.19672700
86.72999781,7.30499500,7.53937000
86.73499781,7.13090500,6.68245600
86.73999781,6.95681600,7.53937000
86.74499781,7.13090500,7.53937000
86.74999781,7.13090500,7.19672700
86.75499781,6.43516200,6.85408400
86.75999781,7.47846900,7.19672700
86.76499781,7.13090500,7.53937000
86.76999781,7.13090500,7.88201200
86.77499781,6.78272600,7.53937000
86.77999781,6.78272600,7.02571300
86.78499781,7.30499500,7.53937000
86.78999781,7.13090500,7.53937000
86.79499781,6.95681600,7.02571300
86.79999781,7.13090500,6.85408400
86.80499781,6.78272600,7.19672700
86.80999781,6.78272600,7.19672700
86.81499781,7.13090500,7.36835600
86.81999781,7.13090500,7.36835600
86.82499781,6.95681600,7.36835600
