Time,Channel A,Channel B
0.15760000,8.00073700,13.53715000
0.15761000,8.17421200,13.36553000
0.15762000,7.82664800,13.02288000
0.15763000,8.17421200,13.53715000
0.15764000,8.69648100,12.85187000
0.15765000,8.86995600,12.85187000
0.15766000,8.17421200,13.87980000
0.15767000,8.00073700,13.19451000
0.15768000,8.00073700,12.85187000
0.15769000,8.17421200,13.36553000
0.15770000,8.34830200,13.53715000
0.15771000,8.00073700,13.53715000
0.15772000,8.34830200,12.85187000
0.15773000,8.17421200,13.19451000
0.15774000,8.00073700,13.19451000
0.15775000,8.17421200,13.19451000
0.15776000,8.17421200,13.02288000
0.15777000,8.52239100,13.36553000
0.15778000,7.82664800,13.19451000
0.15779000,7.65255900,12.85187000
0.15780000,8.00073700,13.70878000
0.15781000,8.34830200,13.19451000
0.15782000,8.17421200,13.19451000
0.15783000,8.52239100,13.02288000
0.15784000,8.52239100,13.19451000
0.15785000,8.17421200,13.19451000
0.15786000,8.52239100,13.19451000
0.15787000,8.52239100,13.53715000
0.15788000,8.00073700,12.85187000
0.15789000,8.17421200,13.19451000
0.15790000,8.52239100,13.19451000
0.15791000,8.52239100,13.02288000
0.15792000,8.17421200,13.36553000
0.15793000,8.00073700,13.02288000
0.15794000,8.17421200,13.19451000
0.15795000,8.52239100,13.53715000
0.15796000,8.17421200,13.53715000
0.15797000,8.00073700,13.19451000
0.15798000,8.00073700,13.53715000
0.15799000,8.17421200,13.02288000
0.15800000,8.52239100,13.53715000
0.15801000,8.17421200,13.19451000
0.15802000,8.34830200,12.85187000
0.15803000,8.17421200,13.02288000
0.15804000,8.17421200,13.19451000
0.15805000,8.52239100,13.70878000
0.15806000,8.17421200,13.53715000
0.15807000,8.52239100,13.02288000
0.15808000,8.17421200,13.36553000
0.15809000,8.34830200,12.68024000
0.15810000,8.52239100,13.36553000
0.15811000,8.00073700,13.02288000
0.15812000,8.17421200,12.85187000
0.15813000,8.34830200,13.19451000
0.15814000,8.69648100,13.02288000
0.15815000,8.17421200,12.85187000
0.15816000,8.17421200,13.53715000
0.15817000,8.52239100,13.36553000
0.15818000,8.34830200,12.85187000
0.15819000,8.17421200,13.53715000
0.15820000,8.00073700,13.53715000
0.15821000,8.17421200,13.53715000
0.15822000,8.00073700,13.19451000
0.15823000,8.34830200,12.85187000
0.15824000,8.52239100,13.02288000
0.15825000,8.17421200,13.02288000
0.15826000,8.17421200,13.19451000
0.15827000,8.17421200,13.19451000
0.15828000,8.34830200,13.53715000
0.15829000,8.17421200,12.85187000
0.15830000,8.34830200,13.36553000
0.15831000,8.17421200,12.85187000
0.15832000,8.17421200,13.53715000
0.15833000,8.52239100,13.19451000
0.15834000,8.17421200,13.36553000
0.15835000,8.34830200,13.36553000
0.15836000,8.00073700,13.19451000
0.15837000,8.17421200,13.53715000
0.15838000,8.17421200,13.70878000
0.15839000,8.69648100,13.36553000
0.15840000,8.52239100,13.53715000
0.15841000,8.52239100,13.02288000
0.15842000,8.17421200,13.53715000
0.15843000,8.00073700,13.19451000
0.15844000,8.00073700,13.19451000
0.15845000,8.34830200,13.36553000
0.15846000,8.00073700,13.19451000
0.15847000,8.00073700,13.87980000
0.15848000,8.52239100,12.85187000
0.15849000,8.00073700,13.53715000
0.15850000,7.82664800,13.70878000
0.15851000,8.34830200,13.19451000
0.15852000,7.65255900,13.53715000
0.15853000,8.17421200,13.19451000
0.15854000,8.00073700,14.05143000
0.15855000,8.34830200,13.19451000
0.15856000,8.17421200,13.36553000
0.15857000,8.17421200,13.19451000
0.15858000,8.17421200,13.70878000
0.15859000,8.34830200,12.68024000
0.15860000,8.69648100,13.19451000
0.15861000,8.34830200,13.19451000
0.15862000,8.00073700,13.19451000
0.15863000,8.34830200,13.19451000
0.15864000,7.65255900,13.53715000
0.15865000,8.69648100,13.36553000
0.15866000,7.65255900,13.53715000
0.15867000,8.34830200,13.02288000
0.15868000,7.82664800,13.19451000
0.15869000,8.69648100,13.19451000
0.15870000,8.17421200,13.36553000
0.15871000,8.52239100,13.02288000
0.15872000,7.65255900,13.02288000
0.15873000,8.52239100,12.85187000
0.15874000,8.34830200,13.53715000
0.15875000,8.69648100,13.19451000
0.15876000,8.17421200,13.70878000
0.15877000,8.34830200,13.02288000
0.15878000,8.17421200,13.53715000
0.15879000,8.00073700,13.19451000
0.15880000,8.00073700,13.53715000
0.15881000,8.52239100,13.53715000
0.15882000,8.34830200,13.36553000
0.15883000,7.82664800,13.19451000
0.15884000,8.86995600,13.19451000
0.15885000,8.52239100,12.85187000
0.15886000,8.52239100,13.19451000
0.15887000,8.17421200,13.02288000
0.15888000,8.34830200,13.19451000
0.15889000,8.34830200,13.53715000
0.15890000,8.17421200,13.19451000
0.15891000,7.82664800,13.70878000
0.15892000,8.52239100,13.19451000
0.15893000,8.17421200,13.36553000
0.15894000,8.86995600,13.36553000
0.15895000,8.52239100,13.02288000
0.15896000,8.52239100,13.19451000
0.15897000,8.00073700,13.02288000
0.15898000,8.17421200,13.53715000
0.15899000,8.17421200,13.02288000
0.15900000,8.34830200,13.02288000
0.15901000,8.00073700,13.02288000
0.15902000,8.52239100,12.85187000
0.15903000,8.34830200,12.85187000
0.15904000,7.82664800,13.02288000
0.15905000,8.34830200,12.85187000
0.15906000,8.34830200,12.68024000
0.15907000,8.17421200,12.68024000
0.15908000,8.52239100,13.53715000
0.15909000,8.00073700,13.19451000
0.15910000,8.52239100,13.36553000
0.15911000,8.52239100,13.19451000
0.15912000,8.00073700,13.02288000
0.15913000,8.52239100,13.19451000
0.15914000,8.52239100,13.02288000
0.15915000,8.17421200,12.85187000
0.15916000,8.52239100,13.19451000
0.15917000,8.69648100,13.36553000
0.15918000,8.17421200,13.53715000
0.15919000,7.82664800,13.36553000
0.15920000,8.17421200,12.85187000
0.15921000,8.52239100,13.53715000
0.15922000,8.52239100,12.85187000
0.15923000,8.52239100,13.36553000
0.15924000,8.86995600,13.53715000
0.15925000,8.52239100,13.53715000
0.15926000,8.34830200,13.19451000
0.15927000,8.17421200,13.19451000
0.15928000,8.52239100,13.02288000
0.15929000,8.34830200,13.36553000
0.15930000,8.17421200,13.02288000
0.15931000,8.52239100,12.85187000
0.15932000,8.52239100,13.02288000
0.15933000,8.86995600,13.53715000
0.15934000,8.17421200,13.19451000
0.15935000,8.52239100,12.85187000
0.15936000,8.52239100,13.19451000
0.15937000,8.34830200,13.53715000
0.15938000,8.17421200,13.19451000
0.15939000,8.34830200,13.19451000
0.15940000,8.00073700,13.53715000
0.15941000,8.34830200,12.68024000
0.15942000,8.52239100,13.19451000
0.15943000,8.17421200,13.19451000
0.15944000,8.69648100,12.85187000
0.15945000,8.69648100,13.36553000
0.15946000,8.34830200,13.36553000
0.15947000,8.17421200,13.02288000
0.15948000,8.17421200,13.19451000
0.15949000,8.52239100,12.85187000
0.15950000,8.34830200,13.53715000
0.15951000,8.17421200,13.53715000
0.15952000,8.17421200,13.19451000
0.15953000,8.52239100,12.85187000
0.15954000,8.00073700,13.53715000
0.15955000,8.17421200,13.02288000
0.15956000,8.34830200,13.02288000
0.15957000,8.17421200,13.53715000
0.15958000,8.69648100,13.19451000
0.15959000,8.00073700,13.53715000
0.15960000,8.86995600,13.36553000
0.15961000,8.52239100,13.19451000
0.15962000,8.00073700,13.36553000
0.15963000,8.00073700,12.85187000
0.15964000,8.17421200,12.85187000
0.15965000,8.17421200,12.68024000
0.15966000,8.52239100,13.87980000
0.15967000,8.69648100,13.19451000
0.15968000,8.17421200,13.36553000
0.15969000,8.17421200,13.53715000
0.15970000,8.00073700,12.85187000
0.15971000,7.82664800,13.19451000
0.15972000,8.52239100,12.85187000
0.15973000,8.17421200,13.19451000
0.15974000,7.65255900,13.19451000
0.15975000,8.17421200,13.36553000
0.15976000,8.17421200,13.36553000
0.15977000,8.00073700,13.19451000
0.15978000,8.17421200,13.02288000
0.15979000,8.52239100,12.85187000
0.15980000,8.17421200,13.19451000
0.15981000,8.34830200,13.36553000
0.15982000,8.00073700,13.36553000
0.15983000,8.34830200,13.19451000
0.15984000,8.34830200,13.19451000
0.15985000,8.17421200,13.02288000
0.15986000,8.69648100,13.19451000
0.15987000,8.00073700,13.19451000
0.15988000,8.69648100,13.53715000
0.15989000,8.86995600,13.53715000
0.15990000,8.00073700,13.19451000
0.15991000,8.00073700,13.19451000
0.15992000,8.52239100,12.85187000
0.15993000,8.34830200,13.53715000
0.15994000,8.52239100,12.85187000
0.15995000,8.52239100,12.85187000
0.15996000,7.82664800,13.36553000
0.15997000,8.52239100,12.85187000
0.15998000,8.52239100,13.36553000
0.15999000,8.17421200,12.85187000
0.16000000,8.52239100,13.19451000
0.16001000,8.17421200,13.02288000
0.16002000,8.34830200,13.02288000
0.16003000,8.52239100,13.53715000
0.16004000,8.69648100,13.36553000
0.16005000,8.34830200,12.68024000
0.16006000,8.00073700,13.53715000
0.16007000,8.00073700,13.36553000
0.16008000,8.17421200,13.53715000
0.16009000,8.00073700,13.19451000
0.16010000,8.34830200,13.36553000
0.16011000,8.17421200,13.02288000
0.16012000,8.34830200,13.19451000
0.16013000,8.17421200,13.36553000
0.16014000,8.69648100,13.02288000
0.16015000,8.17421200,13.19451000
0.16016000,8.52239100,12.85187000
0.16017000,8.52239100,14.05143000
0.16018000,8.52239100,12.85187000
0.16019000,8.34830200,12.85187000
0.16020000,8.17421200,13.19451000
0.16021000,8.17421200,13.02288000
0.16022000,8.52239100,13.53715000
0.16023000,8.52239100,13.02288000
0.16024000,8.52239100,13.36553000
0.16025000,8.34830200,12.85187000
0.16026000,8.17421200,13.19451000
0.16027000,8.17421200,13.19451000
0.16028000,8.34830200,12.68024000
0.16029000,8.52239100,13.36553000
0.16030000,8.17421200,13.19451000
0.16031000,8.34830200,13.02288000
0.16032000,8.34830200,12.85187000
0.16033000,8.17421200,12.85187000
0.16034000,8.00073700,13.53715000
0.16035000,8.00073700,13.53715000
0.16036000,8.17421200,13.36553000
0.16037000,8.17421200,13.19451000
0.16038000,8.00073700,12.85187000
0.16039000,8.52239100,13.36553000
0.16040000,8.17421200,13.53715000
0.16041000,8.00073700,13.19451000
0.16042000,8.34830200,13.02288000
0.16043000,8.17421200,13.19451000
0.16044000,7.82664800,13.02288000
0.16045000,8.17421200,12.85187000
0.16046000,8.17421200,13.02288000
0.16047000,8.52239100,13.02288000
0.16048000,8.00073700,12.68024000
0.16049000,8.34830200,13.53715000
0.16050000,8.00073700,13.36553000
0.16051000,8.34830200,13.53715000
0.16052000,8.17421200,13.53715000
0.16053000,8.52239100,13.02288000
0.16054000,8.34830200,13.02288000
0.16055000,8.34830200,12.85187000
0.16056000,8.34830200,13.53715000
0.16057000,8.52239100,13.53715000
0.16058000,8.00073700,13.19451000
0.16059000,8.17421200,13.53715000
0.16060000,8.00073700,12.85187000
0.16061000,8.52239100,13.19451000
0.16062000,8.00073700,13.53715000
0.16063000,8.34830200,13.19451000
0.16064000,8.69648100,12.85187000
0.16065000,8.00073700,13.19451000
0.16066000,8.17421200,13.36553000
0.16067000,8.34830200,12.68024000
0.16068000,8.17421200,13.19451000
0.16069000,8.34830200,13.02288000
0.16070000,8.17421200,13.36553000
0.16071000,8.17421200,13.02288000
0.16072000,8.34830200,13.02288000
0.16073000,8.52239100,13.02288000
0.16074000,8.17421200,12.68024000
0.16075000,8.00073700,13.19451000
0.16076000,8.52239100,13.53715000
0.16077000,8.00073700,12.68024000
0.16078000,8.17421200,13.53715000
0.16079000,8.52239100,13.19451000
0.16080000,8.00073700,13.19451000
0.16081000,8.17421200,13.53715000
0.16082000,8.00073700,13.19451000
0.16083000,8.34830200,13.02288000
0.16084000,7.82664800,13.19451000
0.16085000,8.00073700,13.02288000
0.16086000,8.34830200,13.19451000
0.16087000,8.00073700,13.19451000
0.16088000,8.52239100,13.53715000
0.16089000,8.34830200,13.36553000
0.16090000,8.00073700,13.02288000
0.16091000,8.00073700,13.53715000
0.16092000,7.82664800,13.02288000
0.16093000,8.52239100,13.70878000
0.16094000,8.00073700,12.85187000
0.16095000,8.17421200,13.19451000
0.16096000,8.00073700,13.53715000
0.16097000,8.00073700,13.19451000
0.16098000,8.00073700,13.70878000
0.16099000,8.17421200,13.53715000
0.16100000,8.52239100,13.19451000
0.16101000,8.52239100,12.85187000
0.16102000,8.17421200,13.36553000
0.16103000,7.82664800,13.53715000
0.16104000,8.34830200,13.02288000
0.16105000,8.17421200,13.36553000
0.16106000,8.17421200,13.19451000
0.16107000,8.34830200,12.68024000
0.16108000,8.52239100,13.53715000
0.16109000,8.00073700,13.19451000
0.16110000,8.00073700,13.19451000
0.16111000,8.17421200,13.02288000
0.16112000,8.00073700,13.19451000
0.16113000,8.34830200,13.19451000
0.16114000,7.65255900,13.19451000
0.16115000,8.34830200,13.36553000
0.16116000,8.17421200,13.36553000
0.16117000,8.17421200,12.85187000
0.16118000,8.52239100,12.85187000
0.16119000,8.17421200,13.53715000
0.16120000,8.52239100,13.70878000
0.16121000,8.52239100,13.19451000
0.16122000,8.34830200,13.36553000
0.16123000,8.34830200,13.70878000
0.16124000,8.00073700,13.19451000
0.16125000,8.17421200,13.19451000
0.16126000,8.69648100,13.53715000
0.16127000,8.52239100,13.53715000
0.16128000,8.17421200,13.36553000
0.16129000,8.17421200,13.19451000
0.16130000,8.00073700,13.19451000
0.16131000,8.00073700,14.05143000
0.16132000,8.34830200,12.85187000
0.16133000,8.00073700,13.02288000
0.16134000,8.00073700,13.02288000
0.16135000,8.52239100,13.53715000
0.16136000,8.17421200,13.53715000
0.16137000,8.17421200,13.53715000
0.16138000,8.00073700,13.87980000
0.16139000,8.52239100,13.19451000
0.16140000,8.00073700,13.19451000
0.16141000,8.00073700,13.19451000
0.16142000,8.00073700,13.19451000
0.16143000,8.00073700,12.85187000
0.16144000,8.17421200,13.19451000
0.16145000,8.17421200,12.85187000
0.16146000,8.00073700,13.53715000
0.16147000,8.34830200,13.19451000
0.16148000,8.34830200,13.36553000
0.16149000,8.00073700,13.02288000
0.16150000,8.00073700,13.19451000
0.16151000,8.17421200,13.53715000
0.16152000,8.00073700,13.19451000
0.16153000,8.17421200,13.19451000
0.16154000,8.17421200,13.02288000
0.16155000,8.17421200,12.85187000
0.16156000,8.52239100,13.36553000
0.16157000,8.34830200,13.70878000
0.16158000,8.17421200,13.53715000
0.16159000,8.52239100,13.53715000
0.16160000,8.17421200,13.02288000
0.16161000,8.52239100,13.02288000
0.16162000,8.17421200,13.53715000
0.16163000,8.34830200,12.68024000
0.16164000,8.17421200,13.36553000
0.16165000,8.00073700,13.53715000
0.16166000,8.52239100,13.36553000
0.16167000,8.00073700,13.19451000
0.16168000,8.17421200,13.02288000
0.16169000,7.82664800,13.19451000
0.16170000,8.17421200,13.19451000
0.16171000,8.69648100,13.19451000
0.16172000,8.17421200,13.53715000
0.16173000,8.17421200,13.19451000
0.16174000,8.00073700,13.19451000
0.16175000,8.00073700,13.36553000
0.16176000,8.17421200,13.19451000
0.16177000,8.86995600,13.36553000
0.16178000,8.52239100,13.19451000
0.16179000,8.17421200,13.36553000
0.16180000,8.86995600,13.19451000
0.16181000,8.17421200,13.53715000
0.16182000,8.86995600,12.85187000
0.16183000,8.17421200,12.85187000
0.16184000,7.65255900,13.19451000
0.16185000,8.52239100,13.19451000
0.16186000,8.00073700,13.02288000
0.16187000,8.00073700,13.19451000
0.16188000,8.52239100,13.19451000
0.16189000,8.17421200,13.53715000
0.16190000,8.52239100,13.02288000
0.16191000,8.52239100,13.19451000
0.16192000,8.17421200,13.19451000
0.16193000,7.65255900,13.19451000
0.16194000,8.17421200,12.85187000
0.16195000,8.17421200,13.36553000
0.16196000,8.00073700,12.85187000
0.16197000,8.00073700,13.02288000
0.16198000,8.17421200,12.85187000
0.16199000,8.17421200,12.85187000
0.16200000,8.52239100,12.85187000
0.16201000,8.52239100,13.53715000
0.16202000,8.34830200,13.53715000
0.16203000,8.00073700,13.19451000
0.16204000,8.52239100,13.36553000
0.16205000,8.17421200,13.19451000
0.16206000,7.82664800,13.53715000
0.16207000,8.17421200,13.36553000
0.16208000,8.00073700,13.19451000
0.16209000,8.34830200,13.19451000
0.16210000,8.00073700,12.68024000
0.16211000,8.34830200,13.19451000
0.16212000,8.17421200,13.19451000
0.16213000,8.52239100,13.53715000
0.16214000,8.00073700,13.19451000
0.16215000,8.17421200,13.53715000
0.16216000,8.17421200,13.02288000
0.16217000,8.52239100,13.53715000
0.16218000,8.17421200,13.70878000
0.16219000,8.00073700,13.19451000
0.16220000,7.82664800,13.19451000
0.16221000,8.17421200,13.53715000
0.16222000,8.17421200,13.53715000
0.16223000,8.17421200,13.53715000
0.16224000,8.00073700,13.19451000
0.16225000,8.00073700,13.19451000
0.16226000,8.52239100,13.02288000
0.16227000,8.17421200,13.19451000
0.16228000,8.17421200,13.53715000
0.16229000,8.00073700,13.70878000
0.16230000,8.00073700,13.19451000
0.16231000,8.17421200,12.85187000
0.16232000,8.17421200,13.19451000
0.16233000,8.00073700,13.53715000
0.16234000,8.17421200,13.02288000
0.16235000,8.17421200,13.19451000
0.16236000,8.52239100,13.53715000
0.16237000,8.52239100,12.85187000
0.16238000,8.00073700,13.70878000
0.16239000,8.34830200,13.36553000
0.16240000,8.34830200,13.19451000
0.16241000,8.00073700,13.19451000
0.16242000,8.17421200,12.85187000
0.16243000,8.17421200,13.70878000
0.16244000,8.52239100,13.19451000
0.16245000,8.52239100,13.02288000
0.16246000,8.17421200,12.85187000
0.16247000,8.52239100,13.36553000
0.16248000,8.52239100,13.19451000
0.16249000,7.65255900,12.68024000
0.16250000,8.17421200,13.53715000
0.16251000,7.82664800,13.36553000
0.16252000,8.00073700,12.85187000
0.16253000,8.17421200,13.02288000
0.16254000,8.52239100,12.68024000
0.16255000,8.17421200,13.53715000
0.16256000,8.17421200,13.53715000
0.16257000,8.00073700,12.68024000
0.16258000,8.17421200,13.53715000
0.16259000,8.17421200,13.53715000
0.16260000,8.17421200,13.36553000
0.16261000,7.65255900,13.36553000
0.16262000,8.00073700,12.85187000
0.16263000,8.52239100,13.19451000
0.16264000,8.00073700,13.19451000
0.16265000,8.00073700,13.70878000
0.16266000,8.17421200,13.36553000
0.16267000,8.17421200,13.19451000
0.16268000,8.00073700,13.36553000
0.16269000,8.34830200,13.36553000
0.16270000,8.34830200,12.85187000
0.16271000,7.82664800,13.70878000
0.16272000,8.52239100,13.36553000
0.16273000,8.34830200,13.19451000
0.16274000,8.17421200,13.36553000
0.16275000,8.86995600,13.19451000
0.16276000,8.52239100,13.19451000
0.16277000,8.52239100,13.53715000
0.16278000,7.82664800,13.53715000
0.16279000,8.34830200,13.36553000
0.16280000,8.17421200,13.53715000
0.16281000,8.00073700,13.19451000
0.16282000,8.17421200,13.53715000
0.16283000,8.52239100,12.85187000
0.16284000,7.82664800,13.36553000
0.16285000,7.65255900,13.53715000
0.16286000,8.17421200,13.19451000
0.16287000,8.52239100,13.19451000
0.16288000,7.82664800,13.19451000
0.16289000,8.00073700,12.85187000
0.16290000,8.00073700,13.02288000
0.16291000,8.00073700,13.19451000
0.16292000,8.00073700,13.70878000
0.16293000,8.17421200,13.70878000
0.16294000,8.00073700,13.19451000
0.16295000,8.34830200,13.19451000
0.16296000,8.52239100,13.19451000
0.16297000,8.00073700,12.85187000
0.16298000,8.00073700,13.53715000
0.16299000,8.17421200,13.19451000
0.16300000,8.00073700,13.70878000
0.16301000,8.52239100,13.19451000
0.16302000,7.82664800,13.70878000
0.16303000,8.00073700,13.19451000
0.16304000,8.00073700,13.53715000
0.16305000,8.34830200,13.19451000
0.16306000,8.00073700,13.19451000
