Time,Channel A,Channel B
7.31599979,0.34704110,0.67805730
7.31799979,0.35571480,0.68663880
7.31999979,0.34704110,0.67805730
7.32199979,0.34704110,0.68663880
7.32399979,0.35571480,0.68663880
7.32599979,0.34704110,0.68663880
7.32799979,0.34704110,0.67805730
7.32999979,0.34704110,0.68663880
7.33199979,0.34704110,0.67805730
7.33399979,0.34704110,0.68663880
7.33599979,0.34704110,0.67805730
7.33799979,0.34704110,0.68663880
7.33999979,0.35571480,0.68663880
7.34199979,0.34704110,0.68663880
7.34399979,0.34704110,0.67805730
7.34599979,0.34704110,0.67805730
7.34799979,0.34704110,0.68663880
7.34999979,0.35571480,0.68663880
7.35199979,0.35571480,0.67805730
7.35399979,0.34704110,0.68663880
7.35599979,0.34704110,0.68663880
7.35799979,0.34704110,0.68663880
7.35999979,0.34704110,0.68663880
7.36199979,0.35571480,0.68663880
7.36399979,0.35571480,0.68663880
7.36599979,0.35571480,0.68663880
7.36799979,0.34704110,0.67805730
7.36999979,0.34704110,0.68663880
7.37199979,0.34704110,0.68663880
7.37399979,0.35571480,0.68663880
7.37599979,0.35571480,0.67805730
7.37799979,0.34704110,0.68663880
7.37999979,0.34704110,0.68663880
7.38199979,0.34704110,0.68663880
7.38399979,0.34704110,0.67805730
7.38599979,0.34704110,0.68663880
7.38799979,0.34704110,0.68663880
7.38999979,0.35571480,0.68663880
7.39199979,0.34704110,0.67805730
7.39399979,0.34704110,0.68663880
7.39599979,0.34704110,0.67805730
7.39799979,0.34704110,0.68663880
7.39999979,0.35571480,0.67805730
7.40199979,0.34704110,0.68663880
7.40399979,0.34704110,0.68663880
7.40599979,0.35571480,0.68663880
7.40799979,0.34704110,0.67805730
7.40999979,0.34704110,0.68663880
7.41199979,0.34704110,0.67805730
7.41399979,0.34704110,0.68663880
7.41599979,0.34704110,0.67805730
7.41799979,0.34704110,0.68663880
7.41999979,0.34704110,0.67805730
7.42199979,0.35571480,0.68663880
7.42399979,0.34704110,0.68663880
7.42599979,0.34704110,0.68663880
7.42799979,0.35571480,0.68663880
7.42999979,0.34704110,0.68663880
7.43199979,0.35571480,0.67805730
7.43399979,0.34704110,0.68663880
7.43599979,0.34704110,0.67805730
7.43799979,0.35571480,0.68663880
7.43999979,0.34704110,0.67805730
7.44199979,0.34704110,0.68663880
7.44399979,0.35571480,0.68663880
7.44599979,0.34704110,0.68663880
7.44799979,0.34704110,0.67805730
7.44999979,0.34704110,0.68663880
7.45199979,0.34704110,0.68663880
7.45399979,0.34704110,0.68663880
7.45599979,0.34704110,0.67805730
7.45799979,0.34704110,0.68663880
7.45999979,0.34704110,0.68663880
7.46199979,0.34704110,0.68663880
7.46399979,0.34704110,0.68663880
7.46599979,0.35571480,0.68663880
7.46799979,0.34704110,0.68663880
7.46999979,0.34704110,0.68663880
7.47199979,0.35571480,0.68663880
7.47399979,0.34704110,0.68663880
7.47599979,0.34704110,0.68663880
7.47799979,0.35571480,0.69522020
7.47999979,0.34704110,0.67805730
7.48199979,0.34704110,0.68663880
7.48399979,0.35571480,0.68663880
7.48599979,0.34704110,0.68663880
7.48799979,0.34704110,0.67805730
7.48999979,0.34704110,0.68663880
7.49199979,0.34704110,0.68663880
7.49399979,0.34704110,0.68663880
7.49599979,0.35571480,0.67805730
7.49799979,0.34704110,0.68663880
7.49999979,0.34704110,0.68663880
7.50199979,0.35571480,0.68663880
7.50399979,0.34704110,0.68663880
7.50599979,0.34704110,0.68663880
7.50799979,0.34704110,0.68663880
7.50999979,0.34704110,0.68663880
7.51199979,0.34704110,0.67805730
7.51399979,0.35571480,0.67805730
7.51599979,0.34704110,0.67805730
7.51799979,0.34704110,0.68663880
7.51999979,0.34704110,0.67805730
7.52199979,0.34704110,0.68663880
7.52399979,0.35571480,0.68663880
7.52599979,0.35571480,0.68663880
7.52799979,0.35571480,0.67805730
7.52999979,0.34704110,0.68663880
7.53199979,0.34704110,0.68663880
7.53399979,0.35571480,0.68663880
7.53599979,0.35571480,0.67805730
7.53799979,0.34704110,0.68663880
7.53999979,0.34704110,0.68663880
7.54199979,0.34704110,0.68663880
7.54399979,0.34704110,0.67805730
7.54599979,0.34704110,0.68663880
7.54799979,0.35571480,0.67805730
7.54999979,0.34704110,0.68663880
7.55199979,0.34704110,0.68663880
7.55399979,0.34704110,0.68663880
7.55599979,0.34704110,0.67805730
7.55799979,0.34704110,0.68663880
7.55999979,0.34704110,0.67805730
7.56199979,0.34704110,0.68663880
7.56399979,0.34704110,0.68663880
7.56599979,0.35571480,0.68663880
7.56799979,0.34704110,0.67805730
7.56999979,0.34704110,0.68663880
7.57199979,0.35571480,0.67805730
7.57399979,0.34704110,0.68663880
7.57599979,0.34704110,0.68663880
7.57799979,0.35571480,0.68663880
7.57999979,0.34704110,0.68663880
7.58199979,0.35571480,0.68663880
7.58399979,0.34704110,0.68663880
7.58599979,0.34704110,0.68663880
7.58799979,0.35571480,0.68663880
7.58999979,0.34704110,0.68663880
7.59199979,0.34704110,0.67805730
7.59399979,0.34704110,0.68663880
7.59599979,0.34704110,0.68663880
7.59799979,0.35571480,0.68663880
7.59999979,0.34704110,0.67805730
7.60199979,0.35571480,0.68663880
7.60399978,0.35571480,0.68663880
7.60599978,0.34704110,0.68663880
7.60799978,0.34704110,0.67805730
7.60999978,0.34704110,0.68663880
7.61199978,0.34704110,0.68663880
7.61399978,0.34704110,0.68663880
7.61599978,0.35571480,0.67805730
7.61799978,0.34704110,0.68663880
7.61999978,0.35571480,0.68663880
7.62199978,0.34704110,0.67805730
7.62399978,0.34704110,0.68663880
7.62599978,0.34704110,0.67805730
7.62799978,0.34704110,0.67805730
7.62999978,0.35571480,0.69522020
7.63199978,0.35571480,0.67805730
7.63399978,0.34704110,0.68663880
7.63599978,0.34704110,0.68663880
7.63799978,0.34704110,0.68663880
7.63999978,0.34704110,0.68663880
7.64199978,0.34704110,0.67805730
7.64399978,0.34704110,0.68663880
7.64599978,0.34704110,0.68663880
7.64799978,0.34704110,0.68663880
7.64999978,0.35571480,0.68663880
7.65199978,0.35571480,0.67805730
7.65399978,0.34704110,0.68663880
7.65599978,0.34704110,0.67805730
7.65799978,0.34704110,0.68663880
7.65999978,0.34704110,0.68663880
7.66199978,0.35571480,0.68663880
7.66399978,0.34704110,0.68663880
7.66599978,0.34704110,0.68663880
7.66799978,0.34704110,0.68663880
7.66999978,0.35571480,0.68663880
7.67199978,0.34704110,0.67805730
7.67399978,0.34704110,0.68663880
7.67599978,0.34704110,0.68663880
7.67799978,0.35571480,0.68663880
7.67999978,0.34704110,0.68663880
7.68199978,0.34704110,0.68663880
7.68399978,0.34704110,0.67805730
7.68599978,0.34704110,0.67805730
7.68799978,0.35571480,0.68663880
7.68999978,0.34704110,0.68663880
7.69199978,0.34704110,0.67805730
7.69399978,0.35571480,0.68663880
7.69599978,0.34704110,0.68663880
7.69799978,0.35571480,0.68663880
7.69999978,0.35571480,0.68663880
7.70199978,0.34704110,0.68663880
7.70399978,0.34704110,0.67805730
7.70599978,0.34704110,0.68663880
7.70799978,0.34704110,0.67805730
7.70999978,0.35571480,0.68663880
7.71199978,0.34704110,0.67805730
7.71399978,0.34704110,0.68663880
7.71599978,0.34704110,0.68663880
7.71799978,0.35571480,0.68663880
7.71999978,0.35571480,0.67805730
7.72199978,0.35571480,0.68663880
7.72399978,0.34704110,0.67805730
7.72599978,0.35571480,0.68663880
7.72799978,0.34704110,0.67805730
7.72999978,0.34704110,0.68663880
7.73199978,0.35571480,0.67805730
7.73399978,0.34704110,0.68663880
7.73599978,0.34704110,0.67805730
7.73799978,0.34704110,0.68663880
7.73999978,0.34704110,0.68663880
7.74199978,0.35571480,0.68663880
7.74399978,0.34704110,0.68663880
7.74599978,0.34704110,0.68663880
7.74799978,0.34704110,0.68663880
7.74999978,0.35571480,0.68663880
7.75199978,0.35571480,0.67805730
7.75399978,0.34704110,0.68663880
7.75599978,0.34704110,0.67805730
7.75799978,0.34704110,0.68663880
7.75999978,0.35571480,0.67805730
7.76199978,0.34704110,0.68663880
7.76399978,0.34704110,0.68663880
7.76599978,0.35571480,0.68663880
7.76799978,0.34704110,0.67805730
7.76999978,0.34704110,0.68663880
7.77199978,0.35571480,0.67805730
7.77399978,0.35571480,0.68663880
7.77599978,0.35571480,0.67805730
7.77799978,0.34704110,0.68663880
7.77999978,0.34704110,0.68663880
7.78199978,0.34704110,0.68663880
7.78399978,0.34704110,0.68663880
7.78599978,0.34704110,0.68663880
7.78799978,0.34704110,0.68663880
7.78999978,0.35571480,0.68663880
7.79199978,0.35571480,0.68663880
7.79399978,0.34704110,0.67805730
7.79599978,0.34704110,0.68663880
7.79799978,0.35571480,0.68663880
7.79999978,0.34704110,0.67805730
7.80199978,0.34704110,0.68663880
7.80399978,0.34704110,0.68663880
7.80599978,0.34704110,0.68663880
7.80799978,0.34704110,0.68663880
7.80999978,0.34704110,0.67805730
7.81199978,0.34704110,0.68663880
7.81399978,0.35571480,0.68663880
7.81599978,0.34704110,0.68663880
7.81799978,0.34704110,0.69522020
7.81999978,0.34704110,0.68663880
7.82199978,0.34704110,0.68663880
7.82399978,0.34704110,0.67805730
7.82599978,0.34704110,0.68663880
7.82799978,0.34704110,0.68663880
7.82999978,0.34704110,0.68663880
7.83199978,0.35571480,0.67805730
7.83399978,0.34704110,0.68663880
7.83599978,0.34704110,0.68663880
7.83799978,0.34704110,0.68663880
7.83999978,0.34704110,0.67805730
7.84199978,0.34704110,0.68663880
7.84399978,0.35571480,0.68663880
7.84599978,0.34704110,0.68663880
7.84799978,0.34704110,0.67805730
7.84999978,0.34704110,0.68663880
7.85199978,0.34704110,0.68663880
7.85399978,0.35571480,0.68663880
7.85599978,0.34704110,0.67805730
7.85799978,0.34704110,0.68663880
7.85999978,0.34704110,0.68663880
7.86199978,0.35571480,0.68663880
7.86399978,0.34704110,0.67805730
7.86599978,0.34704110,0.68663880
7.86799978,0.35571480,0.67805730
7.86999978,0.35571480,0.68663880
7.87199978,0.34704110,0.68663880
7.87399978,0.34704110,0.67805730
7.87599978,0.34704110,0.68663880
7.87799978,0.34704110,0.68663880
7.87999978,0.34704110,0.67805730
7.88199978,0.34704110,0.68663880
7.88399978,0.34704110,0.67805730
7.88599978,0.34704110,0.68663880
7.88799978,0.34704110,0.68663880
7.88999978,0.35571480,0.68663880
7.89199978,0.35571480,0.68663880
7.89399978,0.34704110,0.67805730
7.89599978,0.34704110,0.67805730
7.89799978,0.34704110,0.68663880
7.89999978,0.34704110,0.68663880
7.90199978,0.35571480,0.68663880
7.90399978,0.34704110,0.67805730
7.90599978,0.34704110,0.68663880
7.90799978,0.35571480,0.67805730
7.90999978,0.35571480,0.68663880
7.91199978,0.35571480,0.67805730
7.91399978,0.34704110,0.68663880
7.91599978,0.34704110,0.67805730
7.91799978,0.34704110,0.68663880
7.91999978,0.35571480,0.67805730
7.92199978,0.34704110,0.67805730
7.92399978,0.34704110,0.68663880
7.92599978,0.34704110,0.68663880
7.92799978,0.34704110,0.67805730
7.92999978,0.34704110,0.68663880
7.93199978,0.34704110,0.68663880
7.93399978,0.34704110,0.68663880
7.93599978,0.35571480,0.68663880
7.93799978,0.34704110,0.68663880
7.93999978,0.34704110,0.68663880
7.94199978,0.34704110,0.68663880
7.94399978,0.35571480,0.67805730
7.94599978,0.34704110,0.68663880
7.94799978,0.34704110,0.67805730
7.94999978,0.35571480,0.67805730
7.95199978,0.34704110,0.68663880
7.95399978,0.34704110,0.68663880
7.95599977,0.34704110,0.68663880
7.95799977,0.34704110,0.68663880
7.95999977,0.34704110,0.68663880
7.96199977,0.34704110,0.68663880
7.96399977,0.34704110,0.67805730
7.96599977,0.35571480,0.68663880
7.96799977,0.34704110,0.67805730
7.96999977,0.34704110,0.68663880
7.97199977,0.35571480,0.68663880
7.97399977,0.34704110,0.68663880
7.97599977,0.34704110,0.67805730
7.97799977,0.34704110,0.68663880
7.97999977,0.34704110,0.68663880
7.98199977,0.34704110,0.68663880
7.98399977,0.34704110,0.68663880
7.98599977,0.34704110,0.67805730
7.98799977,0.35571480,0.68663880
7.98999977,0.34704110,0.68663880
7.99199977,0.34704110,0.67805730
7.99399977,0.34704110,0.68663880
7.99599977,0.35571480,0.68663880
7.99799977,0.35571480,0.68663880
7.99999977,0.34704110,0.67805730
8.00199977,0.34704110,0.68663880
8.00399977,0.34704110,0.68663880
8.00599977,0.34704110,0.68663880
8.00799977,0.35571480,0.67805730
8.00999977,0.35571480,0.68663880
8.01199977,0.34704110,0.67805730
8.01399977,0.34704110,0.67805730
8.01599977,0.34704110,0.67805730
8.01799977,0.34704110,0.68663880
8.01999977,0.34704110,0.68663880
8.02199977,0.34704110,0.67805730
8.02399977,0.34704110,0.67805730
8.02599977,0.34704110,0.68663880
8.02799977,0.34704110,0.67805730
8.02999977,0.35571480,0.68663880
8.03199977,0.34704110,0.67805730
8.03399977,0.35571480,0.68663880
8.03599977,0.35571480,0.68663880
8.03799977,0.34704110,0.68663880
8.03999977,0.35571480,0.67805730
8.04199977,0.34704110,0.67805730
8.04399977,0.35571480,0.68663880
8.04599977,0.34704110,0.68663880
8.04799977,0.34704110,0.68663880
8.04999977,0.34704110,0.68663880
8.05199977,0.34704110,0.67805730
8.05399977,0.34704110,0.68663880
8.05599977,0.35571480,0.67805730
8.05799977,0.34704110,0.68663880
8.05999977,0.34704110,0.67805730
8.06199977,0.35571480,0.67805730
8.06399977,0.34704110,0.68663880
8.06599977,0.34704110,0.67805730
8.06799977,0.34704110,0.67805730
8.06999977,0.34704110,0.68663880
8.07199977,0.34704110,0.67805730
8.07399977,0.34704110,0.68663880
8.07599977,0.34704110,0.67805730
8.07799977,0.35571480,0.68663880
8.07999977,0.35571480,0.67805730
8.08199977,0.34704110,0.67805730
8.08399977,0.34704110,0.68663880
8.08599977,0.34704110,0.68663880
8.08799977,0.34704110,0.67805730
8.08999977,0.34704110,0.68663880
8.09199977,0.34704110,0.68663880
8.09399977,0.35571480,0.68663880
8.09599977,0.34704110,0.67805730
8.09799977,0.34704110,0.67805730
8.09999977,0.34704110,0.68663880
8.10199977,0.34704110,0.68663880
8.10399977,0.34704110,0.68663880
8.10599977,0.35571480,0.68663880
8.10799977,0.34704110,0.67805730
8.10999977,0.35571480,0.68663880
8.11199977,0.34704110,0.67805730
8.11399977,0.34704110,0.67805730
8.11599977,0.34704110,0.67805730
8.11799977,0.34704110,0.68663880
8.11999977,0.34704110,0.67805730
8.12199977,0.34704110,0.68663880
8.12399977,0.34704110,0.67805730
8.12599977,0.35571480,0.68663880
8.12799977,0.34704110,0.67805730
8.12999977,0.34704110,0.68663880
8.13199977,0.34704110,0.68663880
8.13399977,0.35571480,0.68663880
8.13599977,0.34704110,0.67805730
8.13799977,0.34704110,0.68663880
8.13999977,0.35571480,0.68663880
8.14199977,0.35571480,0.68663880
8.14399977,0.34704110,0.68663880
8.14599977,0.34704110,0.67805730
8.14799977,0.34704110,0.67805730
8.14999977,0.34704110,0.68663880
8.15199977,0.34704110,0.67805730
8.15399977,0.34704110,0.68663880
8.15599977,0.34704110,0.67805730
8.15799977,0.35571480,0.67805730
8.15999977,0.34704110,0.68663880
8.16199977,0.34704110,0.68663880
8.16399977,0.34704110,0.67805730
8.16599977,0.34704110,0.68663880
8.16799977,0.34704110,0.67805730
8.16999977,0.34704110,0.68663880
8.17199977,0.34704110,0.67805730
8.17399977,0.34704110,0.68663880
8.17599977,0.34704110,0.67805730
8.17799977,0.34704110,0.67805730
8.17999977,0.35571480,0.68663880
8.18199977,0.34704110,0.68663880
8.18399977,0.34704110,0.67805730
8.18599977,0.34704110,0.67805730
8.18799977,0.34704110,0.67805730
8.18999977,0.35571480,0.68663880
8.19199977,0.34704110,0.67805730
8.19399977,0.34704110,0.68663880
8.19599977,0.35571480,0.68663880
8.19799977,0.34704110,0.68663880
8.19999977,0.34704110,0.67805730
8.20199977,0.34704110,0.68663880
8.20399977,0.34704110,0.68663880
8.20599977,0.34704110,0.67805730
8.20799977,0.34704110,0.67805730
8.20999977,0.34704110,0.68663880
8.21199977,0.34704110,0.68663880
8.21399977,0.34704110,0.68663880
8.21599977,0.34704110,0.67805730
8.21799977,0.34704110,0.68663880
8.21999977,0.34704110,0.68663880
8.22199977,0.35571480,0.68663880
8.22399977,0.34704110,0.67805730
8.22599977,0.35571480,0.67805730
8.22799977,0.34704110,0.68663880
8.22999977,0.34704110,0.68663880
8.23199977,0.34704110,0.67805730
8.23399977,0.34704110,0.68663880
8.23599977,0.34704110,0.68663880
8.23799977,0.35571480,0.68663880
8.23999977,0.34704110,0.68663880
8.24199977,0.34704110,0.67805730
8.24399977,0.35571480,0.68663880
8.24599977,0.34704110,0.68663880
8.24799977,0.35571480,0.68663880
8.24999977,0.34704110,0.67805730
8.25199977,0.34704110,0.68663880
8.25399977,0.34704110,0.68663880
8.25599977,0.34704110,0.68663880
8.25799977,0.35571480,0.68663880
8.25999977,0.35571480,0.68663880
8.26199977,0.35571480,0.68663880
8.26399977,0.35571480,0.67805730
8.26599977,0.34704110,0.67805730
8.26799977,0.35571480,0.68663880
8.26999977,0.35571480,0.68663880
8.27199977,0.34704110,0.67805730
8.27399977,0.34704110,0.68663880
8.27599977,0.35571480,0.67805730
8.27799977,0.34704110,0.68663880
8.27999977,0.34704110,0.68663880
8.28199977,0.34704110,0.68663880
8.28399977,0.34704110,0.68663880
8.28599977,0.34704110,0.68663880
8.28799977,0.34704110,0.68663880
8.28999977,0.34704110,0.67805730
8.29199977,0.34704110,0.67805730
8.29399977,0.34704110,0.68663880
8.29599977,0.35571480,0.68663880
8.29799977,0.34704110,0.68663880
8.29999977,0.35571480,0.67805730
8.30199977,0.35571480,0.68663880
8.30399977,0.34704110,0.68663880
8.30599977,0.35571480,0.68663880
8.30799977,0.34704110,0.68663880
8.30999976,0.34704110,0.68663880
8.31199976,0.35571480,0.67805730
8.31399976,0.34704110,0.67805730
8.31599976,0.35571480,0.68663880
8.31799976,0.35571480,0.68663880
8.31999976,0.34704110,0.67805730
8.32199976,0.35571480,0.68663880
8.32399976,0.34704110,0.67805730
8.32599976,0.35571480,0.68663880
8.32799976,0.34704110,0.67805730
8.32999976,0.34704110,0.67805730
8.33199976,0.34704110,0.67805730
8.33399976,0.34704110,0.68663880
8.33599976,0.35571480,0.67805730
8.33799976,0.34704110,0.68663880
8.33999976,0.34704110,0.67805730
8.34199976,0.35571480,0.68663880
8.34399976,0.34704110,0.67805730
8.34599976,0.34704110,0.68663880
8.34799976,0.34704110,0.68663880
8.34999976,0.34704110,0.68663880
8.35199976,0.34704110,0.68663880
8.35399976,0.34704110,0.68663880
8.35599976,0.34704110,0.67805730
8.35799976,0.34704110,0.68663880
8.35999976,0.34704110,0.67805730
8.36199976,0.34704110,0.68663880
8.36399976,0.34704110,0.68663880
8.36599976,0.35571480,0.68663880
8.36799976,0.34704110,0.68663880
8.36999976,0.34704110,0.68663880
8.37199976,0.35571480,0.68663880
8.37399976,0.34704110,0.68663880
8.37599976,0.34704110,0.67805730
8.37799976,0.34704110,0.68663880
8.37999976,0.34704110,0.68663880
8.38199976,0.34704110,0.67805730
8.38399976,0.35571480,0.67805730
8.38599976,0.34704110,0.68663880
8.38799976,0.35571480,0.68663880
8.38999976,0.35571480,0.68663880
8.39199976,0.34704110,0.67805730
8.39399976,0.35571480,0.68663880
8.39599976,0.34704110,0.68663880
8.39799976,0.35571480,0.68663880
8.39999976,0.35571480,0.67805730
8.40199976,0.34704110,0.68663880
8.40399976,0.35571480,0.68663880
8.40599976,0.35571480,0.68663880
8.40799976,0.35571480,0.67805730
8.40999976,0.34704110,0.68663880
8.41199976,0.34704110,0.67805730
8.41399976,0.35571480,0.68663880
8.41599976,0.35571480,0.67805730
8.41799976,0.35571480,0.68663880
8.41999976,0.34704110,0.67805730
8.42199976,0.34704110,0.68663880
8.42399976,0.34704110,0.67805730
8.42599976,0.34704110,0.68663880
8.42799976,0.34704110,0.67805730
8.42999976,0.35571480,0.68663880
8.43199976,0.34704110,0.68663880
8.43399976,0.34704110,0.68663880
8.43599976,0.34704110,0.68663880
8.43799976,0.35571480,0.68663880
8.43999976,0.34704110,0.68663880
8.44199976,0.35571480,0.68663880
8.44399976,0.35571480,0.68663880
8.44599976,0.34704110,0.68663880
8.44799976,0.34704110,0.67805730
8.44999976,0.34704110,0.67805730
8.45199976,0.34704110,0.68663880
8.45399976,0.34704110,0.68663880
8.45599976,0.34704110,0.67805730
8.45799976,0.34704110,0.68663880
8.45999976,0.35571480,0.68663880
8.46199976,0.34704110,0.68663880
8.46399976,0.34704110,0.67805730
8.46599976,0.34704110,0.67805730
8.46799976,0.35571480,0.68663880
8.46999976,0.35571480,0.68663880
8.47199976,0.34704110,0.67805730
8.47399976,0.34704110,0.68663880
8.47599976,0.34704110,0.68663880
8.47799976,0.34704110,0.68663880
8.47999976,0.34704110,0.67805730
8.48199976,0.35571480,0.68663880
8.48399976,0.34704110,0.68663880
8.48599976,0.34704110,0.68663880
8.48799976,0.34704110,0.67805730
